True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
birds,birds,True,0.9999988,0.9999988,4.883351e-07,6.7465606e-07
birds,birds,True,0.99632335,0.99632335,0.00060266326,0.003073978
birds,birds,True,0.999936,0.999936,3.529561e-05,2.8776793e-05
birds,birds,True,0.9692926,0.9692926,0.00364804,0.027059473
birds,birds,True,0.9999559,0.9999559,1.2386992e-05,3.1725096e-05
birds,birds,True,0.96124905,0.96124905,0.008355205,0.03039574
birds,birds,True,0.7606122,0.7606122,0.009119046,0.23026872
birds,birds,True,0.999288,0.999288,0.0001240741,0.0005879244
birds,dogs,False,0.67038167,0.3137509,0.015867373,0.67038167
birds,dogs,False,0.5257026,0.06061067,0.4136867,0.5257026
birds,birds,True,0.6525811,0.6525811,0.30612424,0.0412947
birds,birds,True,0.9999466,0.9999466,2.8189887e-05,2.5240422e-05
birds,birds,True,0.9166242,0.9166242,0.012287645,0.07108817
birds,birds,True,0.99986756,0.99986756,8.248895e-05,4.998019e-05
birds,birds,True,0.90221304,0.90221304,0.06474683,0.03304009
birds,birds,True,0.99869305,0.99869305,0.0010076937,0.00029934928
birds,birds,True,0.78869075,0.78869075,0.05408068,0.15722859
birds,birds,True,0.9937436,0.9937436,2.0234073e-05,0.0062361485
birds,birds,True,0.9732026,0.9732026,0.0041272943,0.022670085
birds,birds,True,0.6133748,0.6133748,0.04745139,0.33917382
birds,dogs,False,0.40002343,0.34289846,0.25707817,0.40002343
birds,birds,True,0.9874443,0.9874443,0.0046946267,0.0078610685
birds,birds,True,0.9998653,0.9998653,4.485285e-05,8.987436e-05
birds,birds,True,0.7331765,0.7331765,0.26266965,0.0041537215
birds,birds,True,0.9888131,0.9888131,0.008952498,0.0022342945
birds,birds,True,0.9991677,0.9991677,0.00014890236,0.0006834218
birds,birds,True,0.93586224,0.93586224,0.06067841,0.0034593665
birds,birds,True,0.9978885,0.9978885,0.00040911295,0.0017023442
birds,dogs,False,0.4227603,0.23276845,0.34447125,0.4227603
birds,birds,True,0.8970157,0.8970157,0.07169442,0.031289876
birds,birds,True,0.99336135,0.99336135,0.0008867371,0.005751912
birds,birds,True,0.991437,0.991437,0.0022184432,0.0063445396
birds,birds,True,0.9999362,0.9999362,1.9655042e-06,6.1921164e-05
birds,dogs,False,0.62595874,0.30442297,0.06961829,0.62595874
birds,birds,True,0.8464712,0.8464712,0.09752356,0.056005258
birds,birds,True,0.9936499,0.9936499,0.0020117715,0.0043382943
birds,birds,True,0.99769384,0.99769384,0.0014654028,0.00084072625
birds,birds,True,0.9986374,0.9986374,0.00066822465,0.00069439714
birds,birds,True,0.9989104,0.9989104,0.00040289923,0.000686745
birds,birds,True,0.92392266,0.92392266,0.039089307,0.036987986
birds,birds,True,0.9880717,0.9880717,0.0033087702,0.00861961
birds,birds,True,0.6065288,0.6065288,0.054130953,0.33934027
birds,birds,True,0.9926341,0.9926341,0.0029011176,0.004464745
birds,birds,True,0.9997379,0.9997379,0.00011710009,0.00014492167
birds,birds,True,0.87072057,0.87072057,0.0035173276,0.12576215
birds,birds,True,0.8659506,0.8659506,0.0043958984,0.12965351
birds,birds,True,0.99969053,0.99969053,0.00028998125,1.9525549e-05
birds,birds,True,0.88306266,0.88306266,0.0036964556,0.11324084
birds,birds,True,0.9938113,0.9938113,0.005767365,0.00042138685
birds,birds,True,0.99798006,0.99798006,8.2468e-05,0.0019374983
birds,birds,True,0.9989901,0.9989901,0.00091463723,9.5307565e-05
birds,birds,True,0.7362421,0.7362421,0.083350115,0.18040776
birds,cats,False,0.5084225,0.19764552,0.5084225,0.29393202
birds,birds,True,0.8736397,0.8736397,0.093011945,0.03334839
birds,birds,True,0.8896976,0.8896976,0.08127714,0.029025288
birds,birds,True,0.9966114,0.9966114,0.00036667808,0.0030219862
birds,birds,True,0.99959105,0.99959105,1.5873049e-05,0.00039313026
birds,birds,True,0.9984577,0.9984577,0.00044601032,0.0010963103
birds,cats,False,0.6597474,0.32544562,0.6597474,0.014807018
birds,birds,True,0.9980983,0.9980983,0.000121721045,0.0017800254
birds,birds,True,0.9117657,0.9117657,0.002345303,0.085889034
birds,birds,True,0.9995542,0.9995542,0.00016587933,0.00027991887
birds,dogs,False,0.82437605,0.014424755,0.16119926,0.82437605
birds,birds,True,0.9749312,0.9749312,0.0008275715,0.024241176
birds,birds,True,0.9989993,0.9989993,0.00023484824,0.0007658767
birds,birds,True,0.99637586,0.99637586,0.0019512156,0.0016728329
birds,dogs,False,0.46610343,0.44472644,0.089170106,0.46610343
birds,birds,True,0.9930327,0.9930327,0.004320489,0.0026468066
birds,birds,True,0.99888426,0.99888426,0.0010355586,8.015718e-05
birds,birds,True,0.63966763,0.63966763,0.09055423,0.26977822
birds,birds,True,0.99544513,0.99544513,0.003283453,0.0012713317
birds,birds,True,0.76148653,0.76148653,0.0011522686,0.23736118
birds,birds,True,0.9939761,0.9939761,0.005192943,0.00083084306
birds,birds,True,0.99745566,0.99745566,0.0022684433,0.00027582239
birds,birds,True,0.99991727,0.99991727,1.8931505e-05,6.374617e-05
birds,birds,True,0.9639942,0.9639942,0.030368505,0.0056372797
birds,birds,True,0.72195166,0.72195166,0.16718109,0.11086734
birds,birds,True,0.8988699,0.8988699,0.042830955,0.058299202
birds,birds,True,0.98553455,0.98553455,0.004841803,0.0096236495
birds,birds,True,0.9991755,0.9991755,0.00025867994,0.0005657233
birds,birds,True,0.67128134,0.67128134,0.2845973,0.044121385
birds,birds,True,0.9993292,0.9993292,0.0005559073,0.00011492821
birds,dogs,False,0.7586086,0.15715411,0.084237285,0.7586086
birds,birds,True,0.923629,0.923629,0.0720262,0.0043448936
birds,birds,True,0.7164192,0.7164192,0.058929686,0.22465107
birds,birds,True,0.99778026,0.99778026,0.0017093474,0.00051033334
birds,birds,True,0.99505496,0.99505496,0.003235533,0.0017095928
birds,birds,True,0.93177444,0.93177444,0.05586513,0.012360409
birds,birds,True,0.9958333,0.9958333,0.0016320305,0.002534665
birds,birds,True,0.96676254,0.96676254,0.010667836,0.022569692
birds,birds,True,0.41981736,0.41981736,0.3579896,0.22219308
birds,birds,True,0.9998882,0.9998882,0.00010558153,6.201555e-06
birds,birds,True,0.9999819,0.9999819,9.880163e-06,8.272871e-06
birds,birds,True,0.99594927,0.99594927,0.0008179156,0.0032328002
birds,birds,True,0.82917,0.82917,0.08095101,0.089879066
birds,dogs,False,0.5168027,0.39423692,0.08896035,0.5168027
birds,birds,True,0.9831322,0.9831322,0.012901559,0.003966251
birds,birds,True,0.9993585,0.9993585,0.000132292,0.00050928234
birds,birds,True,0.9916958,0.9916958,0.008011357,0.0002928481
birds,birds,True,0.86388934,0.86388934,0.0013351875,0.1347755
birds,birds,True,0.8359212,0.8359212,0.011438989,0.15263984
birds,birds,True,0.92657095,0.92657095,0.008206662,0.06522241
birds,birds,True,0.99958664,0.99958664,0.00033028048,8.3067556e-05
birds,birds,True,0.7443487,0.7443487,0.2054065,0.05024476
birds,birds,True,0.99891686,0.99891686,0.0008303339,0.000252774
birds,birds,True,0.9921336,0.9921336,0.0046337545,0.0032325534
birds,birds,True,0.95556825,0.95556825,0.03913982,0.005291915
birds,birds,True,0.7342035,0.7342035,0.13175657,0.13403983
birds,birds,True,0.9991653,0.9991653,6.204301e-05,0.000772678
birds,birds,True,0.46049696,0.46049696,0.20773338,0.33176965
birds,birds,True,0.9923233,0.9923233,0.00368292,0.003993683
birds,birds,True,0.9990397,0.9990397,0.00032242227,0.0006378256
birds,birds,True,0.996716,0.996716,0.0014379673,0.0018461065
birds,birds,True,0.9989825,0.9989825,0.00019479563,0.00082268025
birds,birds,True,0.9874385,0.9874385,0.011271401,0.0012901532
birds,dogs,False,0.53265405,0.38789663,0.079449296,0.53265405
birds,birds,True,0.9978383,0.9978383,4.7460748e-05,0.002114292
birds,birds,True,0.90885884,0.90885884,0.013433298,0.077707864
birds,birds,True,0.73067963,0.73067963,0.002782102,0.26653823
birds,birds,True,0.9770083,0.9770083,0.011208828,0.011782879
birds,birds,True,0.9894762,0.9894762,0.0019342623,0.008589576
birds,birds,True,0.9978598,0.9978598,0.00011863174,0.0020215854
birds,birds,True,0.9996706,0.9996706,5.6379402e-05,0.0002729781
birds,birds,True,0.7670311,0.7670311,0.088730484,0.14423837
birds,birds,True,0.4853147,0.4853147,0.050362565,0.4643228
birds,birds,True,0.97636807,0.97636807,0.00674631,0.016885636
birds,birds,True,0.9989336,0.9989336,0.0008158257,0.00025050517
birds,birds,True,0.9995981,0.9995981,0.00035432843,4.7504567e-05
birds,birds,True,0.99792635,0.99792635,0.0014115087,0.0006621731
birds,birds,True,0.98600197,0.98600197,0.010154699,0.0038432889
birds,birds,True,0.95402163,0.95402163,0.036858667,0.00911976
birds,birds,True,0.9999534,0.9999534,2.2566199e-05,2.4061119e-05
birds,birds,True,0.98591125,0.98591125,0.0015218756,0.012566862
birds,birds,True,0.991734,0.991734,0.0077479924,0.0005179697
birds,birds,True,0.9962446,0.9962446,0.0015998224,0.0021554858
birds,birds,True,0.5655226,0.5655226,0.06830234,0.36617512
birds,birds,True,0.99906653,0.99906653,0.0005208456,0.00041265824
birds,birds,True,0.92140526,0.92140526,0.035015814,0.043578945
birds,cats,False,0.41319537,0.28651914,0.41319537,0.30028546
birds,birds,True,0.9803447,0.9803447,0.0017181407,0.01793712
birds,birds,True,0.92241925,0.92241925,0.045878343,0.031702448
birds,birds,True,0.9869054,0.9869054,0.0048303977,0.00826425
birds,cats,False,0.4605008,0.45807403,0.4605008,0.08142522
birds,birds,True,0.92385316,0.92385316,0.050588783,0.025558088
birds,birds,True,0.99555945,0.99555945,0.0025146778,0.001925878
birds,birds,True,0.9995808,0.9995808,5.6239125e-05,0.00036291496
birds,birds,True,0.7046348,0.7046348,0.059257224,0.23610805
birds,birds,True,0.98324054,0.98324054,0.005697086,0.011062432
birds,birds,True,0.9891361,0.9891361,0.0007255709,0.010138364
birds,birds,True,0.82363045,0.82363045,0.0036774203,0.17269213
birds,cats,False,0.59334356,0.151913,0.59334356,0.25474343
birds,birds,True,0.98403096,0.98403096,0.0020425061,0.013926525
birds,birds,True,0.67748225,0.67748225,0.23740746,0.085110344
birds,birds,True,0.9360123,0.9360123,0.024627184,0.039360397
birds,birds,True,0.998192,0.998192,0.0012465203,0.00056143076
birds,birds,True,0.9976751,0.9976751,0.0006219072,0.0017029397
birds,birds,True,0.9992663,0.9992663,0.00053215655,0.00020155609
birds,birds,True,0.8070324,0.8070324,0.0020834708,0.19088417
birds,birds,True,0.9923273,0.9923273,0.0016925132,0.0059801484
birds,birds,True,0.9996574,0.9996574,0.00028291778,5.9720904e-05
birds,birds,True,0.93771386,0.93771386,0.012632122,0.049654007
birds,dogs,False,0.96087855,0.028237224,0.010884271,0.96087855
birds,birds,True,0.9999629,0.9999629,1.5109481e-05,2.1992659e-05
birds,dogs,False,0.7603887,0.23891196,0.000699339,0.7603887
birds,birds,True,0.819951,0.819951,0.0067723123,0.17327671
birds,birds,True,0.99451536,0.99451536,0.0038424544,0.0016421236
birds,birds,True,0.9998667,0.9998667,4.674327e-05,8.65069e-05
birds,cats,False,0.5937446,0.39442506,0.5937446,0.011830372
birds,dogs,False,0.8912444,0.105632335,0.0031232585,0.8912444
birds,birds,True,0.9963068,0.9963068,0.0015081922,0.0021849875
birds,birds,True,0.6589517,0.6589517,0.14119467,0.19985358
birds,birds,True,0.99378383,0.99378383,0.00076953956,0.005446571
birds,birds,True,0.93567073,0.93567073,0.0037256249,0.060603566
birds,birds,True,0.9792469,0.9792469,0.0002688429,0.020484252
birds,birds,True,0.9992766,0.9992766,0.000512116,0.00021131817
birds,birds,True,0.78293335,0.78293335,0.00031413336,0.21675247
birds,birds,True,0.5856633,0.5856633,0.07464451,0.33969215
birds,birds,True,0.88222784,0.88222784,0.028533304,0.08923889
birds,birds,True,0.9848684,0.9848684,0.011505036,0.0036265645
birds,birds,True,0.99760395,0.99760395,0.00016577877,0.0022302815
birds,birds,True,0.99976534,0.99976534,7.901997e-06,0.00022681785
birds,birds,True,0.84625,0.84625,0.05662768,0.09712235
birds,birds,True,0.98379344,0.98379344,0.006217831,0.009988795
birds,birds,True,0.8538807,0.8538807,0.12840606,0.017713208
birds,birds,True,0.9974619,0.9974619,0.00052764063,0.0020104675
birds,birds,True,0.9974426,0.9974426,7.0484566e-05,0.0024869423
birds,birds,True,0.5151486,0.5151486,0.32760793,0.15724346
birds,dogs,False,0.67171335,0.32229385,0.0059928223,0.67171335
birds,birds,True,0.9999918,0.9999918,5.8993544e-07,7.572772e-06
birds,birds,True,0.99406564,0.99406564,0.000272305,0.005662033
birds,birds,True,0.8581566,0.8581566,0.12534398,0.01649942
birds,birds,True,0.9993349,0.9993349,8.421625e-05,0.0005808295
birds,birds,True,0.9673876,0.9673876,0.0010359393,0.03157649
birds,birds,True,0.9931157,0.9931157,0.00299751,0.0038868294
birds,birds,True,0.9589669,0.9589669,0.0059772776,0.035055764
birds,birds,True,0.999711,0.999711,7.408349e-05,0.00021483205
birds,birds,True,0.9907555,0.9907555,2.0856269e-06,0.009242323
birds,birds,True,0.8696233,0.8696233,0.0079985,0.12237813
birds,birds,True,0.999972,0.999972,2.4800043e-05,3.1897941e-06
birds,dogs,False,0.7921707,0.17961273,0.028216477,0.7921707
birds,birds,True,0.91540855,0.91540855,0.0009610692,0.0836304
birds,birds,True,0.57586414,0.57586414,0.0013162046,0.42281973
birds,birds,True,0.9999074,0.9999074,2.2622971e-05,6.9955386e-05
birds,birds,True,0.9733233,0.9733233,0.02468759,0.0019890391
birds,birds,True,0.99638605,0.99638605,0.0025748694,0.001039095
birds,birds,True,0.9839498,0.9839498,0.014570986,0.001479198
birds,birds,True,0.99998116,0.99998116,1.3718691e-05,5.1832117e-06
birds,birds,True,0.9615987,0.9615987,0.0005376548,0.037863664
birds,birds,True,0.761814,0.761814,0.22834943,0.0098365825
birds,birds,True,0.99970263,0.99970263,0.00025676284,4.051802e-05
birds,birds,True,0.98900175,0.98900175,0.0015506836,0.009447511
birds,birds,True,0.98138535,0.98138535,0.0032396896,0.01537503
birds,birds,True,0.62853867,0.62853867,0.350891,0.020570375
birds,birds,True,0.98576677,0.98576677,0.0037925434,0.010440647
birds,birds,True,0.9342581,0.9342581,0.03778484,0.027957078
birds,birds,True,0.96633106,0.96633106,0.020845108,0.012823795
birds,birds,True,0.9991099,0.9991099,7.631281e-05,0.00081371225
birds,birds,True,0.9993631,0.9993631,0.00060533674,3.1607266e-05
birds,birds,True,0.933113,0.933113,0.04370379,0.023183273
birds,birds,True,0.7956731,0.7956731,0.14240621,0.061920673
birds,cats,False,0.42673448,0.41212913,0.42673448,0.16113645
birds,cats,False,0.4683698,0.32518482,0.4683698,0.20644535
birds,birds,True,0.9986077,0.9986077,0.0004857398,0.00090668513
birds,dogs,False,0.9079879,0.06732391,0.024688201,0.9079879
birds,birds,True,0.99942565,0.99942565,0.00013946866,0.0004348813
birds,birds,True,0.9994997,0.9994997,3.771142e-05,0.00046249502
birds,birds,True,0.9991032,0.9991032,0.0007774306,0.00011951895
birds,birds,True,0.98992,0.98992,0.00053725834,0.009542646
birds,birds,True,0.9991842,0.9991842,0.00069813954,0.00011773176
birds,cats,False,0.72914016,0.255387,0.72914016,0.015472842
birds,birds,True,0.6011683,0.6011683,0.22224723,0.17658453
birds,birds,True,0.95399773,0.95399773,0.01481359,0.03118864
birds,birds,True,0.98919123,0.98919123,0.00040932305,0.0103994
birds,birds,True,0.92192364,0.92192364,0.062375627,0.015700713
birds,birds,True,0.9974821,0.9974821,0.00023199784,0.0022859357
birds,birds,True,0.9227736,0.9227736,0.006622521,0.070603885
birds,birds,True,0.74518466,0.74518466,0.07224748,0.18256786
birds,birds,True,0.9993686,0.9993686,2.9247607e-05,0.00060209655
birds,birds,True,0.8260327,0.8260327,0.004266972,0.16970038
birds,dogs,False,0.6088179,0.37900385,0.012178255,0.6088179
birds,birds,True,0.9521827,0.9521827,0.00020170724,0.04761556
birds,dogs,False,0.62613404,0.06827872,0.3055873,0.62613404
birds,cats,False,0.7923749,0.15243119,0.7923749,0.055193838
birds,birds,True,0.97754556,0.97754556,0.00036299633,0.022091454
birds,dogs,False,0.43458462,0.13289247,0.43252286,0.43458462
birds,birds,True,0.9711391,0.9711391,0.020720903,0.008140002
birds,birds,True,0.9960498,0.9960498,0.0036245976,0.00032563112
birds,birds,True,0.99903345,0.99903345,0.00027447086,0.0006920211
birds,birds,True,0.99763167,0.99763167,8.46448e-05,0.002283609
birds,birds,True,0.997027,0.997027,0.0027428782,0.00023010449
birds,birds,True,0.9941222,0.9941222,0.0038014818,0.0020762947
birds,birds,True,0.7797074,0.7797074,0.16665745,0.053635217
birds,birds,True,0.68881094,0.68881094,0.26600295,0.045186084
birds,birds,True,0.9964127,0.9964127,0.002251243,0.0013360243
birds,birds,True,0.694292,0.694292,0.020351985,0.28535596
birds,birds,True,0.90855557,0.90855557,0.0012019892,0.09024248
birds,birds,True,0.42266062,0.42266062,0.19954702,0.37779236
birds,birds,True,0.9714515,0.9714515,0.022969248,0.0055793426
birds,birds,True,0.9657957,0.9657957,0.0301204,0.004083859
birds,birds,True,0.5598974,0.5598974,0.09009399,0.3500086
birds,birds,True,0.9484538,0.9484538,0.00415162,0.047394622
birds,birds,True,0.9788887,0.9788887,0.002483267,0.018628083
birds,birds,True,0.9988752,0.9988752,0.00037647088,0.00074832374
birds,birds,True,0.7582908,0.7582908,0.22834952,0.013359664
birds,birds,True,0.9891543,0.9891543,0.0023347335,0.00851094
birds,birds,True,0.9958093,0.9958093,0.0019249821,0.0022656948
birds,birds,True,0.99992025,0.99992025,1.8504558e-06,7.780913e-05
birds,birds,True,0.9838214,0.9838214,0.0011875551,0.014990994
birds,birds,True,0.9997619,0.9997619,5.9181943e-06,0.00023218084
birds,birds,True,0.99975973,0.99975973,0.00014282078,9.750535e-05
birds,birds,True,0.9602361,0.9602361,0.00066478504,0.039099094
birds,birds,True,0.76782304,0.76782304,0.040863037,0.19131394
birds,birds,True,0.99984646,0.99984646,2.595709e-05,0.00012750842
birds,dogs,False,0.90824616,0.004085255,0.08766855,0.90824616
birds,birds,True,0.81572115,0.81572115,0.11186285,0.072416015
birds,birds,True,0.999894,0.999894,6.931428e-05,3.6575348e-05
birds,birds,True,0.99948883,0.99948883,4.592457e-05,0.00046521742
birds,birds,True,0.9999938,0.9999938,2.696298e-08,6.148207e-06
birds,birds,True,0.91914177,0.91914177,0.05377339,0.027084928
birds,birds,True,0.96659017,0.96659017,0.008928966,0.02448084
birds,birds,True,0.50042486,0.50042486,0.0012578717,0.49831727
birds,birds,True,0.9815124,0.9815124,0.01309885,0.0053887074
birds,birds,True,0.874342,0.874342,0.03134874,0.09430917
birds,birds,True,0.9644787,0.9644787,0.013105055,0.022416284
birds,birds,True,0.95396346,0.95396346,0.026253166,0.019783389
birds,birds,True,0.9996464,0.9996464,0.000121271034,0.00023228423
birds,birds,True,0.99648017,0.99648017,0.0013171092,0.0022027483
birds,birds,True,0.99826235,0.99826235,0.0015224796,0.00021515199
birds,birds,True,0.9369487,0.9369487,0.021092733,0.041958448
birds,birds,True,0.9905855,0.9905855,0.008863125,0.0005513525
birds,birds,True,0.9732727,0.9732727,0.01147941,0.01524783
birds,birds,True,0.9997962,0.9997962,8.929967e-05,0.00011453529
birds,birds,True,0.91351306,0.91351306,0.035860267,0.0506266
birds,birds,True,0.99296784,0.99296784,0.0061535146,0.0008786998
birds,birds,True,0.99953854,0.99953854,0.00044831974,1.3057934e-05
birds,birds,True,0.9821525,0.9821525,0.006465327,0.011382042
birds,birds,True,0.9998049,0.9998049,0.00012457685,7.0552385e-05
birds,birds,True,0.92572266,0.92572266,0.036667515,0.037609782
birds,birds,True,0.9842306,0.9842306,0.0046443944,0.01112503
birds,birds,True,0.97793794,0.97793794,0.013947933,0.008114096
birds,birds,True,0.9745035,0.9745035,0.015230364,0.010266172
birds,birds,True,0.99981695,0.99981695,8.137388e-05,0.000101632904
birds,birds,True,0.9194849,0.9194849,0.020141374,0.060373683
birds,cats,False,0.58057153,0.27678984,0.58057153,0.1426387
birds,dogs,False,0.43599227,0.3602001,0.20380762,0.43599227
birds,birds,True,0.9218246,0.9218246,0.022280334,0.055895105
birds,birds,True,0.99896765,0.99896765,0.0004076796,0.0006247145
birds,birds,True,0.5858538,0.5858538,0.0051280777,0.40901813
birds,birds,True,0.99986064,0.99986064,2.0385844e-05,0.00011899166
birds,birds,True,0.9240488,0.9240488,0.040649056,0.035302166
birds,birds,True,0.6901997,0.6901997,0.12648873,0.1833116
birds,dogs,False,0.6446408,0.3551361,0.00022308728,0.6446408
birds,birds,True,0.46029595,0.46029595,0.16645108,0.37325302
birds,birds,True,0.796693,0.796693,0.17854078,0.024766156
birds,birds,True,0.98855966,0.98855966,0.01060099,0.00083933055
birds,birds,True,0.99782073,0.99782073,0.00029766362,0.0018816096
birds,birds,True,0.8087581,0.8087581,0.081505686,0.10973622
birds,birds,True,0.88635486,0.88635486,0.054616086,0.05902901
birds,birds,True,0.99904376,0.99904376,0.0007319166,0.00022420933
birds,birds,True,0.9986035,0.9986035,0.000659481,0.0007370339
birds,cats,False,0.4214521,0.3528494,0.4214521,0.22569846
birds,birds,True,0.45798746,0.45798746,0.23958094,0.30243155
birds,birds,True,0.986528,0.986528,0.0010202407,0.012451891
birds,birds,True,0.9811584,0.9811584,0.0013129968,0.017528618
birds,birds,True,0.81377923,0.81377923,0.0074521517,0.1787687
birds,birds,True,0.9992531,0.9992531,0.000556206,0.00019069959
birds,birds,True,0.9847557,0.9847557,0.00039558424,0.014848719
birds,birds,True,0.9532245,0.9532245,0.0016344554,0.045141075
birds,birds,True,0.7241625,0.7241625,0.085292615,0.1905449
birds,birds,True,0.9261146,0.9261146,0.00015815216,0.0737272
birds,birds,True,0.844409,0.844409,0.01700216,0.13858889
birds,birds,True,0.9984268,0.9984268,7.21313e-05,0.0015010696
birds,birds,True,0.98829556,0.98829556,0.00059472444,0.011109723
birds,birds,True,0.80093485,0.80093485,0.0035508436,0.19551432
birds,dogs,False,0.4834799,0.34790555,0.16861457,0.4834799
birds,cats,False,0.5023801,0.0073799216,0.5023801,0.49024004
birds,birds,True,0.93483466,0.93483466,0.0038964984,0.061268847
birds,birds,True,0.99998546,0.99998546,1.6199739e-06,1.2879894e-05
birds,birds,True,0.8407635,0.8407635,0.01159199,0.14764446
birds,birds,True,0.99299496,0.99299496,0.0016027485,0.0054022474
birds,birds,True,0.9960664,0.9960664,0.0001274856,0.003806102
birds,birds,True,0.9631237,0.9631237,0.015378876,0.021497458
birds,birds,True,0.8660525,0.8660525,0.016494416,0.11745308
birds,dogs,False,0.72925115,0.12687169,0.14387715,0.72925115
birds,birds,True,0.989837,0.989837,0.007427725,0.0027353533
birds,birds,True,0.9999813,0.9999813,7.1819445e-06,1.16002875e-05
birds,birds,True,0.99312395,0.99312395,0.0019130434,0.004962999
birds,birds,True,0.99108094,0.99108094,0.008774379,0.00014476082
birds,birds,True,0.49672458,0.49672458,0.39406756,0.109207846
birds,birds,True,0.9801922,0.9801922,0.008505846,0.011301999
birds,dogs,False,0.9994912,0.00046308825,4.5725617e-05,0.9994912
birds,birds,True,0.990666,0.990666,0.003956246,0.0053778063
birds,birds,True,0.992155,0.992155,0.003483793,0.0043612043
birds,birds,True,0.7981565,0.7981565,0.11383904,0.088004485
birds,birds,True,0.91807437,0.91807437,0.010175175,0.07175051
birds,birds,True,0.99868304,0.99868304,8.729329e-05,0.0012296916
birds,birds,True,0.912522,0.912522,0.0010782592,0.08639972
birds,birds,True,0.9665718,0.9665718,0.006614803,0.026813379
birds,cats,False,0.96368885,0.027353825,0.96368885,0.008957382
birds,birds,True,0.9375634,0.9375634,0.012010061,0.050426494
birds,birds,True,0.9999112,0.9999112,5.0984104e-06,8.372021e-05
birds,birds,True,0.9996526,0.9996526,4.9288265e-06,0.0003425456
birds,birds,True,0.9999925,0.9999925,2.862048e-06,4.6880928e-06
birds,birds,True,0.99884677,0.99884677,0.0007888276,0.0003643092
birds,birds,True,0.97741085,0.97741085,0.0024705676,0.020118536
birds,birds,True,0.9995552,0.9995552,3.0127881e-05,0.00041467286
birds,birds,True,0.9883243,0.9883243,0.0018075096,0.009868168
birds,birds,True,0.9955036,0.9955036,0.00030334442,0.0041931234
birds,dogs,False,0.846033,8.677747e-06,0.15395835,0.846033
birds,birds,True,0.9971699,0.9971699,0.00059496163,0.002235112
birds,dogs,False,0.663437,0.1159267,0.22063635,0.663437
birds,birds,True,0.65534186,0.65534186,0.00079837086,0.3438598
birds,birds,True,0.716775,0.716775,0.24744785,0.03577711
birds,birds,True,0.72489804,0.72489804,0.201468,0.07363391
birds,birds,True,0.9977043,0.9977043,0.00014792859,0.0021477963
birds,birds,True,0.9995442,0.9995442,0.00034903857,0.00010671757
birds,birds,True,0.9883746,0.9883746,0.008961826,0.002663615
birds,birds,True,0.9850103,0.9850103,0.0018253624,0.013164337
birds,birds,True,0.99100906,0.99100906,3.5818754e-05,0.008955155
birds,birds,True,0.7069304,0.7069304,0.21312794,0.07994162
birds,birds,True,0.9955883,0.9955883,0.00017025271,0.0042413375
birds,birds,True,0.999803,0.999803,5.3269423e-06,0.0001917041
birds,birds,True,0.9980209,0.9980209,6.9828634e-06,0.0019720534
birds,birds,True,0.9762089,0.9762089,0.0055957125,0.018195366
birds,birds,True,0.6874585,0.6874585,0.29946184,0.013079573
birds,dogs,False,0.77813596,0.21698323,0.004880885,0.77813596
birds,birds,True,0.99591017,0.99591017,0.000933899,0.0031560317
birds,dogs,False,0.74408466,0.25175714,0.0041582603,0.74408466
birds,dogs,False,0.95561,0.029142331,0.015247712,0.95561
birds,birds,True,0.9330898,0.9330898,0.049961753,0.016948465
birds,dogs,False,0.93662643,0.011673424,0.051700197,0.93662643
birds,birds,True,0.99998784,0.99998784,1.8616263e-06,1.0287463e-05
birds,birds,True,0.8878602,0.8878602,0.02712672,0.08501309
birds,birds,True,0.89793473,0.89793473,0.07288728,0.029177958
birds,birds,True,0.61184806,0.61184806,0.0020360586,0.38611588
birds,birds,True,0.99939644,0.99939644,2.4679746e-05,0.0005789181
birds,birds,True,0.7188634,0.7188634,0.01654572,0.2645909
birds,birds,True,0.6651869,0.6651869,0.12622873,0.20858441
birds,dogs,False,0.9952891,0.0046916995,1.9237488e-05,0.9952891
birds,birds,True,0.996831,0.996831,0.0013189194,0.0018500887
birds,cats,False,0.98746395,0.0017516307,0.98746395,0.010784421
birds,birds,True,0.99572915,0.99572915,0.0009173143,0.0033535024
birds,birds,True,0.8315711,0.8315711,0.124596976,0.04383198
birds,birds,True,0.9546585,0.9546585,0.0120547395,0.033286758
birds,birds,True,0.997081,0.997081,0.0023473115,0.0005716961
birds,birds,True,0.9998946,0.9998946,2.3590028e-05,8.1739476e-05
birds,birds,True,0.97916955,0.97916955,0.016336823,0.0044936314
birds,birds,True,0.9798166,0.9798166,0.011928876,0.008254495
birds,dogs,False,0.9613074,0.038492735,0.0001998628,0.9613074
birds,birds,True,0.86382586,0.86382586,0.019389724,0.11678432
birds,birds,True,0.9619145,0.9619145,0.014980544,0.023105063
birds,birds,True,0.5677915,0.5677915,0.14720598,0.28500244
birds,birds,True,0.5183614,0.5183614,0.30267477,0.17896381
birds,dogs,False,0.90808296,0.035018433,0.056898613,0.90808296
birds,cats,False,0.58832115,0.32701135,0.58832115,0.08466758
birds,birds,True,0.9927765,0.9927765,0.006908313,0.00031519512
birds,dogs,False,0.9741328,0.0071503604,0.01871689,0.9741328
birds,birds,True,0.76850736,0.76850736,0.025639152,0.20585352
birds,birds,True,0.990703,0.990703,0.008199731,0.0010973028
birds,birds,True,0.9025764,0.9025764,0.08353189,0.013891756
