True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
birds,birds,True,0.99654776,0.99654776,0.00077701744,0.0026752513
birds,birds,True,0.9997656,0.9997656,6.533832e-05,0.00016914179
birds,birds,True,0.9962029,0.9962029,0.00024427404,0.0035528955
birds,birds,True,1.0,1.0,2.9273117e-09,4.9774858e-08
birds,birds,True,0.9999968,0.9999968,3.2576676e-08,3.2760026e-06
birds,birds,True,0.99990344,0.99990344,7.0816955e-06,8.9562054e-05
birds,birds,True,0.98882395,0.98882395,0.010341727,0.0008343114
birds,birds,True,0.99998915,0.99998915,1.7079406e-06,9.226781e-06
birds,birds,True,0.9205387,0.9205387,0.032755956,0.046705294
birds,birds,True,0.99824,0.99824,9.0174933e-07,0.0017590498
birds,birds,True,0.999729,0.999729,1.8200373e-05,0.00025279695
birds,birds,True,0.99999964,0.99999964,3.172597e-07,2.9162777e-08
birds,birds,True,0.99998164,0.99998164,1.03092125e-05,8.1412245e-06
birds,dogs,False,0.5276621,0.25105578,0.22128211,0.5276621
birds,birds,True,0.9999999,0.9999999,1.7112015e-10,6.512862e-08
birds,birds,True,0.99999857,0.99999857,1.1924402e-06,1.8202208e-07
birds,birds,True,0.99998534,0.99998534,1.2209611e-05,2.4737362e-06
birds,birds,True,0.99998593,0.99998593,2.794952e-06,1.1271415e-05
birds,birds,True,0.9995808,0.9995808,0.00018908222,0.00023004512
birds,birds,True,0.99915695,0.99915695,0.00013543754,0.00070764497
birds,birds,True,0.9999956,0.9999956,4.082793e-06,3.950213e-07
birds,birds,True,0.99998546,0.99998546,7.658307e-06,6.943008e-06
birds,birds,True,0.9998902,0.9998902,5.0276147e-05,5.947634e-05
birds,birds,True,0.9976236,0.9976236,0.00018205703,0.0021942537
birds,birds,True,0.9999994,0.9999994,2.0680684e-08,6.002213e-07
birds,birds,True,0.9999832,0.9999832,5.566569e-06,1.1238711e-05
birds,birds,True,0.9999776,0.9999776,1.597311e-05,6.383747e-06
birds,birds,True,0.9998889,0.9998889,8.00927e-05,3.1017382e-05
birds,birds,True,0.9998797,0.9998797,1.50433525e-05,0.00010528512
birds,birds,True,0.9999969,0.9999969,1.9809909e-06,1.0483234e-06
birds,birds,True,0.99999475,0.99999475,2.9679777e-07,5.0516746e-06
birds,birds,True,0.9999869,0.9999869,8.390823e-07,1.2243058e-05
birds,birds,True,1.0,1.0,3.6934873e-13,1.2530635e-08
birds,birds,True,0.98596907,0.98596907,0.009982261,0.004048632
birds,birds,True,0.9935169,0.9935169,0.005414626,0.001068387
birds,birds,True,0.9524927,0.9524927,0.035493467,0.01201387
birds,birds,True,0.99999976,0.99999976,1.5362666e-08,2.0452752e-07
birds,birds,True,0.99963605,0.99963605,0.00033626892,2.7683964e-05
birds,birds,True,1.0,1.0,9.1362706e-10,4.0098144e-10
birds,birds,True,0.9999994,0.9999994,4.1319814e-07,2.0154155e-07
birds,birds,True,0.99999964,0.99999964,2.4236629e-08,3.941551e-07
birds,birds,True,0.99915385,0.99915385,1.7416056e-05,0.0008287566
birds,birds,True,0.99998546,0.99998546,1.3778776e-05,6.597288e-07
birds,birds,True,0.97956115,0.97956115,0.010732489,0.009706403
birds,birds,True,0.7285554,0.7285554,0.027359089,0.24408554
birds,birds,True,0.9949344,0.9949344,0.00073181326,0.0043337974
birds,birds,True,1.0,1.0,2.3972074e-10,1.6053574e-08
birds,birds,True,0.99993956,0.99993956,5.266236e-05,7.771404e-06
birds,birds,True,0.99984145,0.99984145,3.0166415e-05,0.00012832636
birds,birds,True,0.9998411,0.9998411,0.00015336371,5.504388e-06
birds,birds,True,0.99997795,0.99997795,3.8318117e-06,1.824596e-05
birds,birds,True,0.9999937,0.9999937,5.4785014e-06,8.8941516e-07
birds,birds,True,0.99999225,0.99999225,6.422912e-06,1.3339568e-06
birds,birds,True,0.98713046,0.98713046,0.010806343,0.002063181
birds,birds,True,0.9999758,0.9999758,1.0444778e-05,1.3760468e-05
birds,birds,True,0.9999999,0.9999999,1.514831e-08,1.3428232e-07
birds,birds,True,0.99999976,0.99999976,1.3176669e-09,1.8187168e-07
birds,birds,True,0.99998593,0.99998593,3.0073488e-10,1.4052769e-05
birds,birds,True,0.9999759,0.9999759,5.812339e-07,2.3523717e-05
birds,birds,True,1.0,1.0,1.476155e-11,1.2738766e-09
birds,birds,True,0.9999926,0.9999926,1.6646524e-07,7.2441835e-06
birds,birds,True,0.99998796,0.99998796,4.0931754e-06,7.9352585e-06
birds,birds,True,1.0,1.0,1.219975e-10,3.0580167e-09
birds,birds,True,0.9999982,0.9999982,3.3847115e-08,1.7585141e-06
birds,birds,True,0.99969554,0.99969554,1.11228e-05,0.00029336146
birds,birds,True,0.9999912,0.9999912,5.4150073e-06,3.4624595e-06
birds,birds,True,0.99955183,0.99955183,0.00022362446,0.00022448343
birds,birds,True,1.0,1.0,3.8550812e-11,2.0388664e-09
birds,birds,True,1.0,1.0,4.7631682e-15,2.2922605e-11
birds,birds,True,1.0,1.0,4.4365642e-10,2.0867082e-08
birds,birds,True,1.0,1.0,1.8444293e-10,2.2758997e-09
birds,birds,True,0.9999558,0.9999558,4.1237746e-07,4.3894885e-05
birds,birds,True,0.99999964,0.99999964,5.921343e-09,3.4871087e-07
birds,birds,True,0.99958295,0.99958295,1.0899299e-06,0.00041604228
birds,birds,True,1.0,1.0,2.2854688e-10,4.3830248e-08
birds,birds,True,1.0,1.0,1.8710377e-08,9.087024e-09
birds,birds,True,0.99999094,0.99999094,4.966961e-08,9.1005095e-06
birds,birds,True,0.98988545,0.98988545,0.00029936022,0.009815196
birds,birds,True,1.0,1.0,1.651352e-08,1.492612e-08
birds,birds,True,0.9999999,0.9999999,9.85464e-12,1.2658727e-07
birds,birds,True,1.0,1.0,3.481248e-11,2.7366331e-09
birds,birds,True,1.0,1.0,3.5758316e-09,4.1028794e-09
birds,birds,True,1.0,1.0,8.3927205e-12,1.04286615e-08
birds,birds,True,0.9999994,0.9999994,1.8721254e-08,6.2793686e-07
birds,birds,True,1.0,1.0,2.951423e-10,5.8175584e-09
birds,birds,True,1.0,1.0,3.6488246e-11,1.4170122e-08
birds,birds,True,0.99999464,0.99999464,1.3632388e-06,4.07003e-06
birds,birds,True,0.9999858,0.9999858,2.0146394e-06,1.2123257e-05
birds,birds,True,0.99999964,0.99999964,1.00785066e-07,2.0152295e-07
birds,birds,True,0.99999046,0.99999046,1.45147085e-08,9.530656e-06
birds,birds,True,0.9998128,0.9998128,3.4711527e-05,0.00015257366
birds,birds,True,1.0,1.0,8.399984e-10,1.3250902e-08
birds,birds,True,0.9999821,0.9999821,2.9046887e-06,1.505899e-05
birds,birds,True,0.9999993,0.9999993,8.699754e-08,5.9257934e-07
birds,birds,True,0.99976593,0.99976593,1.7185852e-06,0.00023242437
birds,birds,True,0.9999999,0.9999999,4.099683e-11,1.08111564e-07
birds,birds,True,0.9998659,0.9998659,9.0265104e-08,0.00013400766
birds,birds,True,0.9999764,0.9999764,1.8855215e-05,4.826136e-06
birds,birds,True,1.0,1.0,1.6181188e-11,3.7749945e-09
birds,birds,True,1.0,1.0,2.8867086e-09,5.9478324e-09
birds,birds,True,0.99999857,0.99999857,1.3144562e-07,1.2600963e-06
birds,birds,True,0.9999604,0.9999604,8.2081115e-06,3.1400396e-05
birds,birds,True,0.9999976,0.9999976,2.3744343e-07,2.1886303e-06
birds,birds,True,0.9984566,0.9984566,3.2660164e-06,0.0015401427
birds,birds,True,1.0,1.0,4.704936e-12,3.3940037e-10
birds,birds,True,0.9999999,0.9999999,1.6130272e-12,6.205306e-08
birds,birds,True,1.0,1.0,2.6349198e-08,1.5213046e-09
birds,birds,True,0.99999917,0.99999917,2.4591678e-08,8.478072e-07
birds,birds,True,1.0,1.0,1.8602474e-13,2.803888e-09
birds,birds,True,0.9999809,0.9999809,1.5047658e-07,1.8910785e-05
birds,birds,True,0.9996519,0.9996519,0.00034227775,5.8780815e-06
birds,birds,True,0.99999976,0.99999976,1.9808009e-09,2.5629632e-07
birds,birds,True,1.0,1.0,2.6201443e-09,2.1699698e-08
birds,birds,True,0.9999713,0.9999713,2.8623654e-05,6.044128e-08
birds,birds,True,0.99999034,0.99999034,1.2170796e-07,9.515198e-06
birds,birds,True,0.99999964,0.99999964,4.0250043e-08,3.1422027e-07
birds,birds,True,1.0,1.0,4.719873e-09,3.6915246e-08
birds,birds,True,0.9999989,0.9999989,1.0937124e-07,9.620572e-07
birds,birds,True,0.99999964,0.99999964,2.362808e-09,3.0464568e-07
birds,birds,True,0.99999404,0.99999404,4.885512e-07,5.4604448e-06
birds,birds,True,0.91052216,0.91052216,0.00026711117,0.08921069
birds,birds,True,0.9993672,0.9993672,9.0268586e-05,0.0005425183
birds,birds,True,0.9999988,0.9999988,3.7166747e-10,1.2323405e-06
birds,birds,True,0.9999999,0.9999999,1.5830502e-09,6.700136e-08
birds,birds,True,0.9999988,0.9999988,4.0418527e-10,1.2196921e-06
birds,birds,True,0.99999213,0.99999213,1.28689095e-08,7.873944e-06
birds,birds,True,0.9994161,0.9994161,3.1594805e-05,0.00055229064
birds,birds,True,0.99999833,0.99999833,3.6046964e-07,1.3205906e-06
birds,birds,True,0.97868747,0.97868747,0.00013609542,0.021176437
birds,birds,True,0.99997234,0.99997234,1.0237537e-05,1.7386776e-05
birds,birds,True,0.999997,0.999997,1.6777424e-06,1.2604308e-06
birds,birds,True,1.0,1.0,1.6000932e-12,8.949214e-09
birds,birds,True,0.99997914,0.99997914,8.3287483e-07,1.99692e-05
birds,birds,True,1.0,1.0,2.5748514e-10,4.914029e-08
birds,birds,True,0.99999666,0.99999666,6.697965e-07,2.5789448e-06
birds,birds,True,0.9999999,0.9999999,3.845376e-09,1.1111976e-07
birds,birds,True,0.99999964,0.99999964,3.371337e-10,3.298274e-07
birds,birds,True,0.9999957,0.9999957,4.2207234e-06,9.345964e-08
birds,birds,True,1.0,1.0,4.4229612e-10,7.6607884e-09
birds,birds,True,0.9999987,0.9999987,2.9624948e-07,1.0897885e-06
birds,birds,True,0.99995995,0.99995995,3.150816e-05,8.589677e-06
birds,birds,True,0.9999963,0.9999963,2.2804433e-07,3.4887985e-06
birds,birds,True,0.99999905,0.99999905,7.882214e-07,8.271553e-08
birds,birds,True,0.9999883,0.9999883,2.7427818e-06,8.993647e-06
birds,birds,True,0.99988997,0.99988997,6.3676594e-06,0.000103661405
birds,birds,True,1.0,1.0,1.6730345e-11,1.2990914e-08
birds,birds,True,0.99999595,0.99999595,8.774311e-09,4.0856735e-06
birds,birds,True,1.0,1.0,7.876021e-13,3.579689e-08
birds,birds,True,1.0,1.0,2.126088e-08,2.2410951e-08
birds,birds,True,0.9999982,0.9999982,7.605009e-07,1.0754801e-06
birds,birds,True,0.99999976,0.99999976,1.1773522e-09,1.9860292e-07
birds,birds,True,0.99999964,0.99999964,8.814802e-09,3.4784034e-07
birds,birds,True,0.99999964,0.99999964,6.140303e-08,2.1437977e-07
birds,birds,True,0.9999999,0.9999999,2.0575712e-09,8.649e-08
birds,birds,True,1.0,1.0,3.018963e-12,6.57004e-09
birds,birds,True,1.0,1.0,3.996134e-13,3.888709e-09
birds,birds,True,1.0,1.0,5.5952004e-10,5.4095106e-10
birds,birds,True,0.99998176,0.99998176,6.9660194e-07,1.7518492e-05
birds,birds,True,0.9999999,0.9999999,3.2370615e-10,8.416687e-08
birds,birds,True,1.0,1.0,2.6275685e-11,3.026624e-09
birds,birds,True,0.9999622,0.9999622,3.6411652e-07,3.7477523e-05
birds,birds,True,1.0,1.0,6.371542e-14,2.4475217e-09
birds,birds,True,0.9999927,0.9999927,2.1508715e-08,7.256119e-06
birds,birds,True,0.99999404,0.99999404,7.74565e-09,5.969389e-06
birds,birds,True,0.999998,0.999998,2.0699804e-07,1.833783e-06
birds,birds,True,0.9999999,0.9999999,2.4424185e-10,7.12588e-08
birds,birds,True,1.0,1.0,2.4215357e-10,1.2047033e-08
birds,birds,True,1.0,1.0,2.0675853e-11,3.4296882e-08
birds,birds,True,1.0,1.0,5.6556324e-09,5.9907785e-09
birds,birds,True,0.9999999,0.9999999,8.4432976e-08,2.359234e-08
birds,birds,True,1.0,1.0,2.8537875e-11,9.167311e-09
birds,birds,True,1.0,1.0,6.467046e-09,4.197389e-09
birds,birds,True,0.9999994,0.9999994,3.4203115e-08,6.505524e-07
birds,birds,True,0.9999913,0.9999913,2.9067616e-07,8.501464e-06
birds,birds,True,0.9999989,0.9999989,8.882779e-09,1.0562394e-06
birds,birds,True,0.8938584,0.8938584,0.03631482,0.06982678
birds,birds,True,0.99999976,0.99999976,5.988127e-09,2.6445474e-07
birds,birds,True,0.99469674,0.99469674,0.00018775037,0.0051155915
birds,birds,True,0.99999917,0.99999917,4.3406253e-08,8.27301e-07
birds,birds,True,0.9999999,0.9999999,5.63283e-09,8.018447e-08
birds,birds,True,0.9999864,0.9999864,2.949937e-06,1.0641322e-05
birds,birds,True,0.9999999,0.9999999,4.1943635e-09,1.2756722e-07
birds,birds,True,0.9998895,0.9998895,2.1824849e-06,0.00010840848
birds,birds,True,0.99996865,0.99996865,2.3555028e-06,2.9019347e-05
birds,birds,True,1.0,1.0,1.1058735e-15,9.60846e-11
birds,birds,True,0.9999939,0.9999939,4.829851e-07,5.6244744e-06
birds,birds,True,0.9931357,0.9931357,0.00091828837,0.0059460443
birds,birds,True,0.9999566,0.9999566,2.5693746e-05,1.7638939e-05
birds,birds,True,0.9999622,0.9999622,7.79528e-06,3.0041978e-05
birds,birds,True,0.9999182,0.9999182,5.6289668e-05,2.5508574e-05
birds,birds,True,0.99999976,0.99999976,1.8859447e-09,2.9559396e-07
birds,birds,True,0.9999993,0.9999993,8.4495494e-14,6.7255706e-07
birds,birds,True,0.9999988,0.9999988,1.4083578e-09,1.1903932e-06
birds,birds,True,0.97806704,0.97806704,0.004242013,0.017690906
birds,birds,True,1.0,1.0,2.0928871e-15,6.4083866e-10
birds,birds,True,0.9999069,0.9999069,8.524541e-06,8.449815e-05
birds,birds,True,0.99999964,0.99999964,1.6064794e-10,3.333136e-07
birds,birds,True,1.0,1.0,1.2361179e-10,2.7196851e-09
birds,birds,True,1.0,1.0,1.7938841e-11,3.3760777e-08
birds,birds,True,0.9998611,0.9998611,9.916804e-06,0.00012892418
birds,birds,True,0.99998283,0.99998283,1.8335953e-07,1.6975251e-05
birds,birds,True,0.99793786,0.99793786,6.7104547e-06,0.0020554163
birds,birds,True,0.9999958,0.9999958,1.5418924e-06,2.6411735e-06
birds,birds,True,0.9407223,0.9407223,0.01021191,0.049065728
birds,birds,True,1.0,1.0,6.9680525e-11,1.9247285e-08
birds,birds,True,0.999995,0.999995,9.50959e-08,4.8841357e-06
birds,birds,True,0.999997,0.999997,8.748886e-09,2.937456e-06
birds,birds,True,0.9894293,0.9894293,0.0006216703,0.009948964
birds,birds,True,0.9999988,0.9999988,1.0091809e-07,1.0736679e-06
birds,birds,True,0.9999964,0.9999964,8.784061e-09,3.5234596e-06
birds,birds,True,0.9999995,0.9999995,5.6055303e-09,4.3157556e-07
birds,birds,True,0.9999919,0.9999919,3.3270364e-06,4.7157296e-06
birds,birds,True,0.9999987,0.9999987,2.8795122e-07,1.0389011e-06
birds,birds,True,0.99880004,0.99880004,0.0009702421,0.00022970064
birds,birds,True,1.0,1.0,2.255741e-11,4.907772e-08
birds,birds,True,0.9999999,0.9999999,6.5659826e-12,1.1119651e-07
birds,birds,True,0.9999839,0.9999839,2.3556049e-07,1.5885284e-05
birds,birds,True,0.99980885,0.99980885,4.923836e-06,0.00018634263
birds,birds,True,1.0,1.0,4.8799254e-09,1.984652e-08
birds,birds,True,0.9999994,0.9999994,2.5144087e-09,6.083521e-07
birds,birds,True,0.9999274,0.9999274,5.6926452e-05,1.5674448e-05
birds,birds,True,0.9999999,0.9999999,1.571316e-08,1.280836e-07
birds,birds,True,0.99996686,0.99996686,6.483737e-06,2.6721262e-05
birds,birds,True,0.99999917,0.99999917,9.219211e-08,7.678161e-07
birds,birds,True,0.99980706,0.99980706,4.7026726e-05,0.00014593362
birds,birds,True,0.9999999,0.9999999,1.9969716e-10,8.530189e-08
birds,birds,True,1.0,1.0,8.447119e-11,1.913615e-08
birds,birds,True,0.9999999,0.9999999,5.247609e-10,9.646429e-08
birds,birds,True,0.9999869,0.9999869,1.0589731e-06,1.2051489e-05
birds,birds,True,0.99999845,0.99999845,6.702842e-10,1.6010206e-06
birds,birds,True,0.99999964,0.99999964,2.8672616e-08,3.0250735e-07
birds,birds,True,1.0,1.0,3.4969937e-11,1.31930245e-08
birds,birds,True,0.9999926,0.9999926,1.9854373e-07,7.1784925e-06
birds,birds,True,0.99971026,0.99971026,4.7933e-07,0.0002892313
birds,birds,True,0.9999999,0.9999999,9.23907e-09,6.823832e-08
birds,birds,True,0.9999913,0.9999913,6.336819e-08,8.538312e-06
birds,birds,True,0.9999951,0.9999951,9.3225066e-07,3.976186e-06
birds,birds,True,0.9810075,0.9810075,0.00023475043,0.018757831
birds,birds,True,0.9999999,0.9999999,2.8512273e-09,8.249927e-08
birds,birds,True,0.99999964,0.99999964,9.522775e-08,1.9130533e-07
birds,birds,True,1.0,1.0,8.367959e-20,1.017039e-11
birds,birds,True,0.99999845,0.99999845,5.960731e-07,1.0017029e-06
birds,birds,True,0.9146848,0.9146848,0.006250178,0.07906495
birds,birds,True,0.9999974,0.9999974,4.3207002e-09,2.583008e-06
birds,birds,True,1.0,1.0,5.3020883e-18,3.54165e-12
birds,birds,True,0.9999378,0.9999378,4.4272463e-05,1.7959655e-05
birds,birds,True,0.9986659,0.9986659,0.0010625179,0.00027152532
birds,birds,True,0.9956456,0.9956456,3.0678264e-05,0.00432379
birds,birds,True,0.9992513,0.9992513,4.1464187e-05,0.00070717273
birds,birds,True,0.9999995,0.9999995,3.740277e-08,5.095125e-07
birds,birds,True,1.0,1.0,2.1104591e-09,4.9557073e-08
birds,birds,True,0.9999993,0.9999993,1.9171592e-10,6.964554e-07
birds,birds,True,0.9999995,0.9999995,4.5958064e-11,4.2495105e-07
birds,birds,True,1.0,1.0,2.0221614e-14,2.913428e-11
birds,birds,True,1.0,1.0,2.2484044e-11,4.6505484e-08
birds,birds,True,0.98132646,0.98132646,0.0050166273,0.013656955
birds,birds,True,0.9996282,0.9996282,1.021385e-05,0.00036153532
birds,birds,True,1.0,1.0,3.3878436e-08,5.458166e-08
birds,birds,True,0.99999976,0.99999976,3.7923424e-09,1.9939354e-07
birds,birds,True,0.9999449,0.9999449,1.3341423e-07,5.4972556e-05
birds,birds,True,0.9999987,0.9999987,3.2601108e-08,1.3080419e-06
birds,birds,True,0.9998128,0.9998128,0.00014234916,4.4978442e-05
birds,birds,True,0.9999995,0.9999995,6.9300037e-09,5.1131843e-07
birds,birds,True,1.0,1.0,3.011284e-09,4.183516e-08
birds,birds,True,0.99985707,0.99985707,7.352031e-05,6.932798e-05
birds,birds,True,0.9984895,0.9984895,4.618672e-06,0.0015057982
birds,birds,True,0.99864167,0.99864167,0.0011941254,0.00016414661
birds,birds,True,0.99525416,0.99525416,0.0015671386,0.0031786426
birds,birds,True,0.99999774,0.99999774,2.2188993e-07,2.0023722e-06
birds,birds,True,0.9999889,0.9999889,2.1006208e-07,1.0790088e-05
birds,birds,True,0.99917454,0.99917454,1.6810749e-05,0.0008086304
birds,birds,True,0.99999344,0.99999344,2.3600707e-07,6.268361e-06
birds,birds,True,0.99997115,0.99997115,9.638153e-08,2.8779068e-05
birds,birds,True,1.0,1.0,4.432223e-11,2.4167475e-09
birds,birds,True,0.999998,0.999998,1.7743236e-06,2.0506464e-07
birds,birds,True,0.9989943,0.9989943,0.000835712,0.00016989703
birds,birds,True,0.99667287,0.99667287,0.0013805882,0.0019464513
birds,birds,True,0.9999982,0.9999982,1.1493146e-08,1.8221784e-06
birds,birds,True,0.9999927,0.9999927,2.0932775e-07,6.988917e-06
birds,birds,True,1.0,1.0,1.6609318e-09,2.6755052e-08
birds,birds,True,0.99819535,0.99819535,0.000113939976,0.0016906232
birds,birds,True,0.9950949,0.9950949,0.0010300371,0.003875075
birds,birds,True,0.99994886,0.99994886,2.7706415e-05,2.3497361e-05
birds,birds,True,0.99970466,0.99970466,8.58405e-05,0.00020945066
birds,birds,True,0.995572,0.995572,0.0017427532,0.0026853026
birds,birds,True,0.99996996,0.99996996,2.197672e-06,2.7850083e-05
birds,birds,True,0.9999747,0.9999747,5.0094253e-09,2.5255531e-05
birds,birds,True,1.0,1.0,1.5509162e-09,8.182647e-09
birds,birds,True,0.99903667,0.99903667,0.00045645083,0.0005069231
birds,birds,True,0.9999815,0.9999815,1.9199229e-06,1.6555641e-05
birds,birds,True,0.99995804,0.99995804,1.4340759e-05,2.7651922e-05
birds,birds,True,0.9999927,0.9999927,1.702441e-07,7.2023913e-06
birds,birds,True,0.999997,0.999997,1.8373718e-06,1.193171e-06
birds,birds,True,0.999972,0.999972,2.7311806e-05,7.6382736e-07
birds,birds,True,0.99993145,0.99993145,6.555021e-05,3.0394285e-06
birds,birds,True,0.9999938,0.9999938,9.734837e-07,5.2602445e-06
birds,birds,True,0.9999912,0.9999912,2.0430655e-06,6.7792635e-06
birds,birds,True,0.99999905,0.99999905,5.014026e-07,4.608788e-07
birds,dogs,False,0.8653146,0.13138092,0.0033045341,0.8653146
birds,birds,True,0.9998393,0.9998393,2.807408e-05,0.00013257205
birds,birds,True,0.9999963,0.9999963,3.6091042e-06,1.382245e-07
birds,birds,True,0.9994856,0.9994856,1.9897578e-05,0.0004944338
birds,birds,True,0.9999591,0.9999591,3.0610783e-05,1.0248694e-05
birds,birds,True,0.9998636,0.9998636,6.1579245e-05,7.4775126e-05
birds,birds,True,0.9993229,0.9993229,3.305161e-05,0.0006441028
birds,dogs,False,0.79663044,0.20245257,0.00091692427,0.79663044
birds,birds,True,0.9998317,0.9998317,0.00014227856,2.6040087e-05
birds,birds,True,0.9991548,0.9991548,0.0002450897,0.00060008484
birds,birds,True,0.99991214,0.99991214,6.258065e-05,2.529307e-05
birds,birds,True,0.9999305,0.9999305,1.5617738e-05,5.3911084e-05
birds,birds,True,0.9927649,0.9927649,9.457871e-05,0.0071405787
birds,birds,True,0.99997926,0.99997926,1.7856679e-05,2.8925256e-06
birds,birds,True,0.99995446,0.99995446,3.6224515e-05,9.245865e-06
birds,birds,True,0.9338172,0.9338172,0.040667962,0.025514852
birds,birds,True,0.9999943,0.9999943,1.3627039e-06,4.4519797e-06
birds,birds,True,1.0,1.0,5.559253e-11,1.5678882e-08
birds,birds,True,1.0,1.0,1.3347304e-10,2.3895907e-08
birds,birds,True,0.9999987,0.9999987,6.6172174e-09,1.336581e-06
birds,birds,True,0.9999974,0.9999974,2.2048394e-07,2.329853e-06
birds,birds,True,1.0,1.0,2.6419085e-09,6.0689618e-09
birds,birds,True,1.0,1.0,1.1625073e-12,7.0085e-09
birds,birds,True,1.0,1.0,4.948533e-10,5.38567e-09
birds,birds,True,1.0,1.0,1.2111044e-14,1.3029147e-09
birds,birds,True,0.9999778,0.9999778,1.0657831e-06,2.1145122e-05
birds,birds,True,0.999995,0.999995,4.77488e-07,4.473173e-06
birds,birds,True,0.99996686,0.99996686,7.704127e-09,3.3180764e-05
birds,birds,True,1.0,1.0,5.2646173e-12,1.581702e-08
birds,birds,True,0.9971125,0.9971125,0.001650298,0.0012371057
birds,birds,True,0.99944955,0.99944955,0.00012713514,0.00042337598
birds,birds,True,0.99993896,0.99993896,9.904626e-06,5.11092e-05
birds,birds,True,0.99999976,0.99999976,1.4024973e-08,2.3979146e-07
birds,birds,True,0.99998116,0.99998116,2.1916928e-07,1.8592922e-05
birds,birds,True,0.9885872,0.9885872,0.0009314577,0.010481318
birds,birds,True,1.0,1.0,4.4998164e-10,1.0389941e-09
birds,birds,True,0.9997588,0.9997588,1.5561202e-06,0.0002397233
birds,birds,True,1.0,1.0,1.2871506e-13,6.0620636e-10
birds,birds,True,0.99263567,0.99263567,0.0006011419,0.006763221
birds,birds,True,0.9999745,0.9999745,5.8753985e-06,1.9615169e-05
birds,birds,True,0.999169,0.999169,9.73684e-05,0.0007337129
birds,birds,True,0.9998072,0.9998072,9.359565e-05,9.930402e-05
birds,birds,True,1.0,1.0,6.1808544e-12,4.904279e-09
birds,birds,True,0.9998036,0.9998036,8.161209e-05,0.00011474397
birds,birds,True,0.9999958,0.9999958,8.920755e-08,4.0708856e-06
birds,birds,True,0.9999449,0.9999449,3.371785e-05,2.1355349e-05
birds,birds,True,0.9999999,0.9999999,2.4238021e-08,9.205723e-08
birds,birds,True,0.9999989,0.9999989,4.804706e-08,1.095497e-06
birds,birds,True,0.9996437,0.9996437,1.7507511e-05,0.00033873378
birds,birds,True,0.9999993,0.9999993,3.0248214e-07,3.0882512e-07
birds,birds,True,0.9999994,0.9999994,3.0361523e-08,6.547712e-07
birds,birds,True,0.9999926,0.9999926,2.7820358e-06,4.6811815e-06
birds,birds,True,0.9999497,0.9999497,2.1909927e-05,2.836202e-05
birds,birds,True,0.999974,0.999974,2.472495e-05,1.291206e-06
birds,birds,True,0.9999993,0.9999993,1.2560233e-07,5.671595e-07
birds,birds,True,0.9999746,0.9999746,9.015972e-06,1.635176e-05
birds,birds,True,0.99999833,0.99999833,7.409191e-09,1.6464571e-06
birds,birds,True,0.9995432,0.9995432,8.482352e-06,0.0004484279
birds,birds,True,0.99999976,0.99999976,4.3579638e-09,2.0120515e-07
birds,birds,True,0.99999106,0.99999106,1.8900653e-06,7.0709107e-06
birds,birds,True,0.9999813,0.9999813,1.3785046e-08,1.8731658e-05
birds,birds,True,0.9936371,0.9936371,0.0020891512,0.004273816
birds,birds,True,0.9995528,0.9995528,0.00016055061,0.00028670687
birds,birds,True,0.9999969,0.9999969,9.53018e-08,2.976072e-06
birds,birds,True,0.9999999,0.9999999,1.319754e-10,8.583952e-08
birds,birds,True,0.99996316,0.99996316,3.5206454e-06,3.3316737e-05
birds,birds,True,0.9999995,0.9999995,1.0081404e-08,5.208586e-07
birds,birds,True,0.99999917,0.99999917,1.8096065e-07,6.0382956e-07
birds,birds,True,0.99980897,0.99980897,0.00015968886,3.130956e-05
birds,birds,True,0.99996305,0.99996305,1.31123315e-05,2.380097e-05
birds,birds,True,0.99998593,0.99998593,7.07592e-06,7.0656097e-06
birds,birds,True,0.999493,0.999493,9.558398e-05,0.0004114791
birds,birds,True,1.0,1.0,1.8186633e-09,9.60442e-09
birds,birds,True,1.0,1.0,6.065878e-11,2.859033e-08
birds,birds,True,0.99992955,0.99992955,1.5934642e-05,5.446631e-05
birds,birds,True,0.99999976,0.99999976,4.5921606e-08,2.200788e-07
birds,birds,True,0.9999989,0.9999989,1.11983915e-07,1.0127527e-06
birds,birds,True,0.99917126,0.99917126,1.8416773e-05,0.00081025885
birds,birds,True,1.0,1.0,4.1618622e-11,2.7222452e-08
birds,birds,True,0.9999995,0.9999995,1.4931468e-08,4.5445432e-07
birds,birds,True,0.94565666,0.94565666,0.050980862,0.0033625362
birds,birds,True,0.999998,0.999998,1.4109534e-06,6.023479e-07
birds,birds,True,0.9996106,0.9996106,1.3744546e-05,0.00037571235
birds,birds,True,0.99999607,0.99999607,1.5854383e-08,3.8823446e-06
birds,birds,True,0.9991148,0.9991148,0.00010317447,0.0007820553
birds,birds,True,0.9691051,0.9691051,0.01435818,0.016536616
birds,birds,True,0.9999925,0.9999925,1.793923e-06,5.7202133e-06
birds,birds,True,0.9999919,0.9999919,6.1396177e-06,1.9602296e-06
birds,birds,True,1.0,1.0,1.41487595e-08,5.128411e-08
birds,birds,True,0.9999999,0.9999999,1.5028209e-09,1.120135e-07
birds,birds,True,0.9999988,0.9999988,3.795914e-07,7.876824e-07
birds,birds,True,0.99998915,0.99998915,2.1459487e-06,8.723253e-06
