True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
birds,birds,True,0.9704533,0.9704533,6.9883456e-05,0.02947681
birds,dogs,False,0.7320312,0.2649522,0.003016526,0.7320312
birds,birds,True,0.9984151,0.9984151,0.00012641495,0.0014584704
birds,birds,True,0.92678654,0.92678654,0.0004155401,0.07279792
birds,birds,True,0.86515135,0.86515135,0.0016610484,0.1331876
birds,cats,False,0.9989698,0.00092641317,0.9989698,0.000103888495
birds,birds,True,0.99305105,0.99305105,0.002019888,0.0049290634
birds,birds,True,0.9844313,0.9844313,0.0012171793,0.014351461
birds,dogs,False,0.9794714,0.010562258,0.009966413,0.9794714
birds,cats,False,0.9931259,0.003403661,0.9931259,0.0034703172
birds,cats,False,0.98320293,0.00045487232,0.98320293,0.016342167
birds,birds,True,0.99030757,0.99030757,0.008677536,0.0010149557
birds,birds,True,0.9999951,0.9999951,3.7840143e-06,1.0305532e-06
birds,birds,True,0.9996284,0.9996284,4.9799775e-07,0.00037109415
birds,birds,True,0.9997979,0.9997979,2.809188e-05,0.0001740666
birds,birds,True,0.98754406,0.98754406,0.0004015716,0.012054413
birds,birds,True,0.99875975,0.99875975,0.0010494238,0.00019082478
birds,dogs,False,0.88016456,0.11537003,0.004465383,0.88016456
birds,birds,True,0.9953492,0.9953492,0.0010526225,0.0035981545
birds,birds,True,0.99558544,0.99558544,4.893673e-05,0.004365639
birds,birds,True,0.999969,0.999969,6.9661866e-08,3.0868625e-05
birds,dogs,False,0.94759506,0.0519668,0.00043810767,0.94759506
birds,cats,False,0.848773,0.026606303,0.848773,0.12462063
birds,cats,False,0.9244076,0.007903647,0.9244076,0.067688785
birds,birds,True,0.99986243,0.99986243,7.948193e-07,0.00013665741
birds,birds,True,0.97544754,0.97544754,0.016926948,0.0076255077
birds,birds,True,0.9999211,0.9999211,9.592583e-06,6.942902e-05
birds,birds,True,0.99999535,0.99999535,4.698006e-06,2.7482917e-08
birds,birds,True,1.0,1.0,2.254181e-10,1.1409383e-08
birds,dogs,False,0.98343796,0.0130872885,0.0034746998,0.98343796
birds,birds,True,0.9989448,0.9989448,2.1724806e-07,0.0010549128
birds,birds,True,0.9890616,0.9890616,0.0099819675,0.0009563954
birds,cats,False,0.5719412,0.41131303,0.5719412,0.01674575
birds,cats,False,0.876044,0.046712708,0.876044,0.077243306
birds,birds,True,0.9999945,0.9999945,4.282951e-06,1.1657418e-06
birds,birds,True,0.99993944,0.99993944,7.596911e-06,5.291099e-05
birds,birds,True,0.8505625,0.8505625,4.4277847e-05,0.14939316
birds,birds,True,0.7916163,0.7916163,0.2066512,0.0017323622
birds,birds,True,0.9997352,0.9997352,0.00012959674,0.00013530104
birds,birds,True,0.54650664,0.54650664,0.406819,0.046674382
birds,birds,True,0.9999329,0.9999329,2.685862e-07,6.685298e-05
birds,birds,True,0.9999877,0.9999877,3.1515077e-07,1.1862158e-05
birds,birds,True,0.9987196,0.9987196,0.0011138069,0.00016666013
birds,birds,True,0.91009516,0.91009516,0.0035450563,0.086359836
birds,birds,True,0.9885825,0.9885825,0.0004596752,0.010957757
birds,birds,True,0.9999995,0.9999995,9.053905e-09,5.288037e-07
birds,birds,True,0.9995396,0.9995396,1.5686124e-06,0.00045884942
birds,birds,True,0.9960109,0.9960109,0.00021587286,0.0037732918
birds,birds,True,0.98494893,0.98494893,0.0017504483,0.013300684
birds,birds,True,0.91987914,0.91987914,6.117322e-05,0.08005968
birds,birds,True,0.9998946,0.9998946,8.659706e-05,1.8687464e-05
birds,birds,True,0.9999969,0.9999969,2.0286998e-06,1.0611603e-06
birds,birds,True,0.87842655,0.87842655,0.033477623,0.0880959
birds,birds,True,0.59368443,0.59368443,0.4027547,0.003560858
birds,birds,True,0.98219806,0.98219806,0.0005673504,0.017234504
birds,birds,True,0.89241016,0.89241016,0.037817486,0.06977239
birds,birds,True,0.99900573,0.99900573,0.00091805804,7.622805e-05
birds,birds,True,0.9997235,0.9997235,6.6350246e-08,0.000276328
birds,birds,True,0.9989796,0.9989796,1.4223752e-05,0.001006112
birds,birds,True,0.9998721,0.9998721,2.6295737e-07,0.00012761242
birds,birds,True,0.99909747,0.99909747,1.0484433e-05,0.0008920757
birds,birds,True,0.9954341,0.9954341,1.4050217e-06,0.004564395
birds,birds,True,0.99999905,0.99999905,6.0282144e-07,3.0532175e-07
birds,birds,True,0.9918556,0.9918556,0.00024456918,0.007899885
birds,birds,True,0.67563397,0.67563397,0.07045443,0.25391153
birds,birds,True,0.90307087,0.90307087,0.015745321,0.081183806
birds,birds,True,0.97579634,0.97579634,0.0019537387,0.02224991
birds,birds,True,0.998197,0.998197,0.000115474606,0.001687526
birds,birds,True,1.0,1.0,2.3939474e-08,4.171182e-08
birds,birds,True,0.99800414,0.99800414,3.0376912e-05,0.0019655558
birds,birds,True,0.9963008,0.9963008,1.7165556e-05,0.003681893
birds,birds,True,0.74600285,0.74600285,0.2481336,0.005863546
birds,birds,True,0.99996674,0.99996674,8.545743e-06,2.463465e-05
birds,birds,True,0.75427556,0.75427556,3.3677097e-05,0.24569064
birds,birds,True,0.9406839,0.9406839,0.05439875,0.0049173958
birds,birds,True,0.9998851,0.9998851,2.2558417e-05,9.2424074e-05
birds,birds,True,0.99947864,0.99947864,1.1376253e-05,0.00051002164
birds,birds,True,1.0,1.0,4.9506194e-10,2.3209283e-10
birds,birds,True,0.9806964,0.9806964,0.004365406,0.01493824
birds,birds,True,0.9997098,0.9997098,2.270945e-07,0.00028989612
birds,birds,True,0.99088913,0.99088913,0.0006317207,0.008479173
birds,birds,True,0.9086419,0.9086419,0.08908466,0.0022734792
birds,birds,True,0.9629877,0.9629877,0.00021374636,0.03679854
birds,birds,True,0.9824754,0.9824754,0.0032378428,0.014286809
birds,birds,True,0.999985,0.999985,1.8250664e-07,1.4826398e-05
birds,birds,True,0.9999745,0.9999745,2.1094114e-05,4.4246967e-06
birds,birds,True,0.99896467,0.99896467,0.0010280153,7.2246416e-06
birds,birds,True,0.9999422,0.9999422,5.1317475e-05,6.440838e-06
birds,birds,True,0.9851494,0.9851494,0.010800007,0.004050595
birds,birds,True,0.99445254,0.99445254,0.00031691097,0.0052305204
birds,birds,True,0.9989164,0.9989164,9.7940305e-05,0.0009856938
birds,birds,True,0.98473614,0.98473614,0.00015537036,0.015108425
birds,birds,True,0.9999995,0.9999995,3.109815e-07,1.2563135e-07
birds,birds,True,0.9998877,0.9998877,9.409544e-07,0.00011130133
birds,birds,True,0.99999726,0.99999726,1.7523686e-06,9.955656e-07
birds,dogs,False,0.82254624,0.16172245,0.015731286,0.82254624
birds,birds,True,0.9996051,0.9996051,0.00010351443,0.00029132905
birds,birds,True,0.9830376,0.9830376,2.8674642e-05,0.016933706
birds,birds,True,0.99804,0.99804,0.00037520274,0.0015847551
birds,birds,True,0.97290784,0.97290784,0.00012363185,0.02696851
birds,birds,True,0.9544202,0.9544202,0.0055621564,0.04001765
birds,birds,True,0.9999995,0.9999995,8.444099e-08,4.097153e-07
birds,birds,True,0.99999857,0.99999857,1.1504899e-09,1.4656024e-06
birds,birds,True,0.9706828,0.9706828,0.018669715,0.010647437
birds,birds,True,0.9998184,0.9998184,5.2616622e-05,0.00012908329
birds,birds,True,0.99999845,0.99999845,8.044075e-09,1.5572209e-06
birds,birds,True,0.99806505,0.99806505,0.0016977462,0.00023720018
birds,birds,True,0.99987483,0.99987483,6.428199e-06,0.00011867081
birds,birds,True,0.98165864,0.98165864,9.510364e-06,0.018331854
birds,birds,True,0.9997086,0.9997086,0.00016933953,0.00012206902
birds,birds,True,0.99999857,0.99999857,1.2519474e-06,6.732345e-08
birds,birds,True,0.9999993,0.9999993,6.9130976e-07,2.0444658e-08
birds,birds,True,0.99999785,0.99999785,2.5159738e-07,1.951047e-06
birds,birds,True,0.9974546,0.9974546,5.566894e-06,0.002539857
birds,birds,True,0.99691844,0.99691844,0.0026061062,0.00047547705
birds,birds,True,0.99999833,0.99999833,2.8748383e-07,1.4169626e-06
birds,birds,True,0.9994912,0.9994912,3.0061537e-06,0.0005058002
birds,birds,True,0.99907494,0.99907494,0.0004650019,0.00046005196
birds,birds,True,0.9830079,0.9830079,0.015455256,0.0015368795
birds,birds,True,0.99970645,0.99970645,8.00133e-10,0.00029358355
birds,dogs,False,0.57241327,0.41053814,0.017048651,0.57241327
birds,birds,True,0.9999975,0.9999975,1.2365996e-06,1.2807151e-06
birds,birds,True,0.8244667,0.8244667,0.06591262,0.10962068
birds,birds,True,0.998642,0.998642,5.1606503e-06,0.0013528445
birds,birds,True,0.9999995,0.9999995,4.5351893e-08,4.8242066e-07
birds,birds,True,0.9714841,0.9714841,0.024607407,0.0039085057
birds,birds,True,0.9996865,0.9996865,8.185436e-05,0.00023163763
birds,birds,True,0.99868613,0.99868613,0.000857039,0.0004567905
birds,birds,True,0.9136309,0.9136309,0.019154474,0.06721463
birds,birds,True,0.99892694,0.99892694,0.00069781137,0.00037519983
birds,birds,True,0.9999887,0.9999887,1.551119e-07,1.12482085e-05
birds,birds,True,0.99945503,0.99945503,0.00012610544,0.00041895852
birds,birds,True,0.9863311,0.9863311,2.7925822e-07,0.0136686815
birds,birds,True,0.996084,0.996084,0.00023120054,0.0036847657
birds,birds,True,0.99999654,0.99999654,6.165636e-07,2.8801528e-06
birds,birds,True,0.99977046,0.99977046,1.9435449e-08,0.00022948963
birds,birds,True,0.999984,0.999984,1.4604668e-05,1.345116e-06
birds,birds,True,0.99973613,0.99973613,4.6306413e-05,0.00021753163
birds,birds,True,0.9999939,0.9999939,6.0188117e-06,7.040308e-08
birds,birds,True,0.99999726,0.99999726,1.3057978e-06,1.3832649e-06
birds,birds,True,0.99996924,0.99996924,1.3915599e-07,3.0601896e-05
birds,birds,True,0.9998392,0.9998392,6.34038e-05,9.736777e-05
birds,birds,True,0.9999975,0.9999975,2.8690022e-07,2.2573079e-06
birds,birds,True,0.9999938,0.9999938,3.3370494e-08,6.1910528e-06
birds,birds,True,0.9999864,0.9999864,2.111976e-06,1.1411029e-05
birds,birds,True,0.9985116,0.9985116,1.2064805e-05,0.0014764089
birds,birds,True,0.9959389,0.9959389,9.3314564e-05,0.0039678095
birds,birds,True,0.9899871,0.9899871,0.0056838407,0.0043290346
birds,dogs,False,0.84145695,0.1563533,0.0021897408,0.84145695
birds,birds,True,0.9999969,0.9999969,2.4461515e-09,3.1090494e-06
birds,birds,True,0.7737284,0.7737284,0.06474623,0.16152537
birds,dogs,False,0.86499256,0.0012910783,0.13371636,0.86499256
birds,birds,True,0.8715722,0.8715722,0.0849799,0.04344787
birds,birds,True,0.8876154,0.8876154,0.040725257,0.07165934
birds,birds,True,0.9999962,0.9999962,2.1505862e-13,3.8107955e-06
birds,birds,True,0.9067306,0.9067306,0.0026324901,0.09063694
birds,birds,True,0.9994191,0.9994191,0.00029613698,0.00028479542
birds,birds,True,0.99999356,0.99999356,2.9469606e-06,3.455415e-06
birds,birds,True,0.9999999,0.9999999,1.5828829e-07,5.1250172e-08
birds,birds,True,0.9995363,0.9995363,6.446785e-05,0.00039933354
birds,birds,True,0.9998311,0.9998311,2.3062636e-05,0.00014591987
birds,birds,True,0.9999747,0.9999747,1.9795825e-05,5.435526e-06
birds,birds,True,0.9999782,0.9999782,1.6217265e-07,2.168852e-05
birds,dogs,False,0.9520002,0.04125973,0.0067400006,0.9520002
birds,birds,True,0.9999813,0.9999813,2.5892577e-10,1.8698676e-05
birds,birds,True,0.9494919,0.9494919,0.042221677,0.008286454
birds,birds,True,0.9955361,0.9955361,6.303407e-05,0.004400865
birds,birds,True,0.99878305,0.99878305,1.7424538e-09,0.0012169101
birds,birds,True,0.99518424,0.99518424,0.004813819,1.869604e-06
birds,birds,True,0.9798354,0.9798354,7.04816e-05,0.020094162
birds,dogs,False,0.9706862,0.029301325,1.2534931e-05,0.9706862
birds,birds,True,0.97941864,0.97941864,6.960248e-05,0.020511802
birds,birds,True,0.99999547,0.99999547,4.467837e-06,1.0437654e-07
birds,birds,True,0.999948,0.999948,1.8253628e-05,3.3702265e-05
birds,dogs,False,0.6982603,0.076983735,0.224756,0.6982603
birds,birds,True,0.9290651,0.9290651,0.06701196,0.0039228904
birds,birds,True,0.9999285,0.9999285,1.4986307e-07,7.1419556e-05
birds,birds,True,0.99999964,0.99999964,2.614283e-07,9.42721e-08
birds,birds,True,0.99990475,0.99990475,2.551059e-07,9.505464e-05
birds,birds,True,0.99997807,0.99997807,1.903117e-05,2.8969089e-06
birds,birds,True,0.9971716,0.9971716,0.0015153189,0.0013132202
birds,birds,True,0.99490595,0.99490595,0.0048030512,0.00029107163
birds,birds,True,0.99993,0.99993,6.73391e-05,2.6717003e-06
birds,birds,True,0.99762976,0.99762976,0.00085597293,0.0015142567
birds,birds,True,0.9997242,0.9997242,2.3881199e-05,0.00025192622
birds,birds,True,0.99681014,0.99681014,0.003155188,3.475695e-05
birds,birds,True,0.99999535,0.99999535,2.2644615e-06,2.4221e-06
birds,birds,True,0.9998827,0.9998827,2.0030346e-05,9.725228e-05
birds,birds,True,0.9999728,0.9999728,1.909478e-06,2.526731e-05
birds,birds,True,0.50596505,0.50596505,0.31840822,0.17562674
birds,birds,True,0.99952304,0.99952304,8.9959765e-05,0.00038695606
birds,birds,True,0.92544794,0.92544794,0.0006025718,0.073949516
birds,birds,True,0.9998832,0.9998832,7.404923e-06,0.00010941185
birds,birds,True,0.99999964,0.99999964,1.6711046e-07,2.5712376e-07
birds,birds,True,0.9854241,0.9854241,5.8300116e-06,0.014570028
birds,birds,True,0.99986434,0.99986434,0.000120001896,1.5615215e-05
birds,cats,False,0.6091649,0.38701966,0.6091649,0.003815464
birds,birds,True,0.86742413,0.86742413,0.00018535972,0.13239045
birds,birds,True,0.99983597,0.99983597,1.3693813e-05,0.00015025683
birds,birds,True,0.999998,0.999998,2.043284e-06,4.8407045e-08
birds,birds,True,0.9989042,0.9989042,9.5688465e-06,0.0010862486
birds,birds,True,0.9775818,0.9775818,0.00035467357,0.022063596
birds,birds,True,0.98336464,0.98336464,2.2897939e-05,0.016612448
birds,birds,True,0.99772185,0.99772185,0.0017263106,0.00055185065
birds,birds,True,0.99999905,0.99999905,7.1612725e-08,8.249554e-07
birds,birds,True,0.99998283,0.99998283,1.1348412e-09,1.7203169e-05
birds,dogs,False,0.9253097,0.065475605,0.009214719,0.9253097
birds,birds,True,0.99886703,0.99886703,0.0010113885,0.000121540004
birds,birds,True,0.96207744,0.96207744,0.014504758,0.023417793
birds,birds,True,0.99961853,0.99961853,4.3946625e-07,0.00038095802
birds,birds,True,0.9954223,0.9954223,0.004297809,0.00027992326
birds,birds,True,0.9999933,0.9999933,1.5279298e-06,5.1409525e-06
birds,birds,True,0.9106922,0.9106922,0.012101292,0.07720652
birds,birds,True,0.9997942,0.9997942,9.119607e-07,0.00020488244
birds,birds,True,0.9996687,0.9996687,1.2415984e-06,0.00033013787
birds,birds,True,0.999995,0.999995,1.816421e-06,3.2770342e-06
birds,birds,True,0.9999466,0.9999466,4.5975103e-05,7.3412007e-06
birds,birds,True,0.9997631,0.9997631,0.00023208458,4.9276646e-06
birds,birds,True,0.99957234,0.99957234,5.219864e-05,0.0003755119
birds,birds,True,0.9999999,0.9999999,1.2280385e-10,6.1617975e-08
birds,birds,True,0.9997242,0.9997242,1.2312194e-05,0.00026352538
birds,birds,True,0.9695749,0.9695749,0.030251734,0.00017337567
birds,birds,True,0.99564445,0.99564445,0.004003214,0.00035240772
birds,birds,True,0.9994523,0.9994523,1.2993387e-06,0.0005463812
birds,birds,True,0.99957615,0.99957615,0.00014394705,0.0002799373
birds,birds,True,0.9901378,0.9901378,0.009008401,0.0008536815
birds,birds,True,0.9996431,0.9996431,0.00020867477,0.00014818835
birds,birds,True,0.994375,0.994375,0.0049760183,0.0006489824
birds,birds,True,0.9999654,0.9999654,4.3873376e-07,3.4108263e-05
birds,birds,True,0.9887714,0.9887714,0.00079447124,0.010434188
birds,birds,True,0.9999558,0.9999558,4.917527e-07,4.3703163e-05
birds,birds,True,0.99965715,0.99965715,6.5783415e-06,0.00033629753
birds,birds,True,0.9981299,0.9981299,1.8772698e-07,0.0018699067
birds,birds,True,0.9996069,0.9996069,0.00013186269,0.000261188
birds,birds,True,0.9989526,0.9989526,0.0009178298,0.00012955077
birds,birds,True,0.9999398,0.9999398,2.2180345e-07,5.990659e-05
birds,birds,True,0.9498768,0.9498768,0.00064591394,0.0494773
birds,birds,True,0.99988544,0.99988544,4.5326136e-08,0.0001145099
birds,birds,True,0.9976914,0.9976914,9.147112e-08,0.0023084623
birds,birds,True,0.99999785,0.99999785,1.5606854e-08,2.1358362e-06
birds,birds,True,0.9998814,0.9998814,1.243422e-06,0.00011740564
birds,birds,True,0.9999993,0.9999993,1.6781406e-07,5.4461174e-07
birds,birds,True,0.5893604,0.5893604,0.15409802,0.25654155
birds,birds,True,0.9988538,0.9988538,5.090511e-05,0.0010952705
birds,birds,True,0.5069776,0.5069776,0.05414348,0.43887883
birds,birds,True,0.99999726,0.99999726,7.469235e-08,2.6818464e-06
birds,birds,True,0.9979436,0.9979436,0.00068193156,0.0013745364
birds,birds,True,0.9999976,0.9999976,2.5732535e-07,2.2049085e-06
birds,birds,True,0.6208871,0.6208871,0.07982639,0.29928648
birds,birds,True,0.9999528,0.9999528,3.1942595e-06,4.39288e-05
birds,birds,True,0.99500567,0.99500567,4.3090702e-07,0.0049939305
birds,birds,True,0.99999607,0.99999607,4.1198817e-08,3.889597e-06
birds,birds,True,0.9918584,0.9918584,0.0069611864,0.0011803635
birds,birds,True,0.9999206,0.9999206,1.4487911e-05,6.480919e-05
birds,birds,True,0.9977633,0.9977633,0.0004726858,0.0017640505
birds,birds,True,0.9994733,0.9994733,2.2286185e-05,0.000504468
birds,birds,True,0.9985856,0.9985856,0.0005691258,0.0008453139
birds,birds,True,0.99992657,0.99992657,5.3029577e-05,2.0401192e-05
birds,cats,False,0.74683744,0.0046242527,0.74683744,0.24853837
birds,birds,True,0.9996045,0.9996045,1.9453113e-05,0.0003760885
birds,birds,True,1.0,1.0,3.9473394e-10,1.9091645e-11
birds,birds,True,0.99991393,0.99991393,3.2954637e-07,8.569551e-05
birds,birds,True,0.99998784,0.99998784,1.102517e-05,1.2161721e-06
birds,birds,True,0.99998975,0.99998975,3.4154627e-07,9.894706e-06
birds,cats,False,0.6835105,0.31276542,0.6835105,0.003724081
birds,birds,True,0.94461995,0.94461995,0.05231608,0.0030638815
birds,birds,True,0.9999982,0.9999982,1.7141085e-07,1.6349471e-06
birds,birds,True,0.9999317,0.9999317,1.518985e-06,6.6739645e-05
birds,birds,True,0.9924967,0.9924967,1.7129009e-06,0.007501581
birds,cats,False,0.60046035,0.19141507,0.60046035,0.20812456
birds,birds,True,0.7793081,0.7793081,0.1432773,0.07741455
birds,birds,True,0.8476602,0.8476602,0.14921871,0.0031210496
birds,birds,True,0.9974573,0.9974573,3.365643e-05,0.0025089958
birds,birds,True,0.9202808,0.9202808,0.0002987006,0.079420485
birds,birds,True,0.99999785,0.99999785,3.0595345e-08,2.122528e-06
birds,birds,True,0.9999993,0.9999993,2.3408953e-08,7.6401426e-07
birds,birds,True,0.9999988,0.9999988,7.117885e-08,1.0794646e-06
birds,birds,True,0.9999181,0.9999181,5.6811136e-06,7.620684e-05
birds,birds,True,0.99999595,0.99999595,6.5951895e-08,3.889207e-06
birds,birds,True,1.0,1.0,1.0034383e-09,2.0000614e-08
birds,birds,True,0.77872604,0.77872604,0.21365538,0.007618571
birds,birds,True,0.99999535,0.99999535,1.112787e-08,4.642055e-06
birds,birds,True,0.99978775,0.99978775,6.959556e-05,0.00014262415
birds,birds,True,0.9999714,0.9999714,1.208726e-05,1.6524871e-05
birds,birds,True,0.9999995,0.9999995,4.037677e-11,4.299619e-07
birds,birds,True,0.9966388,0.9966388,5.511152e-05,0.0033060545
birds,dogs,False,0.8620356,0.04924144,0.08872293,0.8620356
birds,birds,True,0.8386531,0.8386531,0.0022706506,0.15907627
birds,birds,True,0.9889888,0.9889888,0.010725353,0.00028595456
birds,birds,True,0.9993445,0.9993445,2.6357595e-05,0.0006291373
birds,birds,True,0.99999845,0.99999845,2.715766e-10,1.5236741e-06
birds,birds,True,0.9974968,0.9974968,0.00016964575,0.0023334613
birds,birds,True,0.9983126,0.9983126,0.0012388249,0.0004485026
birds,birds,True,0.9997447,0.9997447,1.3937879e-05,0.00024134101
birds,birds,True,0.99640083,0.99640083,0.0034414008,0.00015777856
birds,dogs,False,0.5373102,0.45642996,0.0062599103,0.5373102
birds,birds,True,0.99852127,0.99852127,2.5363477e-06,0.0014762529
birds,birds,True,0.9430194,0.9430194,0.0028294951,0.054151148
birds,birds,True,0.99958605,0.99958605,2.8966458e-06,0.00041114085
birds,birds,True,0.99854904,0.99854904,0.00044072585,0.0010102362
birds,birds,True,0.9995252,0.9995252,1.1384434e-05,0.00046339954
birds,birds,True,0.99996376,0.99996376,4.4905953e-08,3.624344e-05
birds,birds,True,0.9999784,0.9999784,2.399029e-06,1.9153387e-05
birds,birds,True,0.9999825,0.9999825,1.5662103e-05,1.8750402e-06
birds,birds,True,0.999851,0.999851,3.5735297e-07,0.00014857779
birds,birds,True,0.9737647,0.9737647,0.000104698694,0.026130566
birds,birds,True,0.9993405,0.9993405,0.00012533437,0.0005341542
birds,birds,True,0.9999502,0.9999502,4.475142e-05,5.0866233e-06
birds,birds,True,0.9997111,0.9997111,1.03084585e-05,0.00027860553
birds,birds,True,0.9994073,0.9994073,0.0005384823,5.4212134e-05
birds,birds,True,0.9999689,0.9999689,1.11911e-06,3.0006875e-05
birds,birds,True,0.9260303,0.9260303,0.002995979,0.07097374
birds,birds,True,0.99996126,0.99996126,2.5958385e-05,1.2744544e-05
birds,birds,True,0.9999397,0.9999397,1.3730098e-05,4.6592108e-05
birds,birds,True,0.9955843,0.9955843,0.0015956707,0.0028199907
birds,birds,True,0.9988379,0.9988379,1.4750473e-05,0.0011474203
birds,birds,True,0.8286063,0.8286063,0.11931279,0.052080832
birds,dogs,False,0.72579426,0.13054734,0.14365838,0.72579426
birds,birds,True,0.9988115,0.9988115,0.00069347315,0.0004951265
birds,birds,True,0.9984988,0.9984988,4.8398088e-06,0.0014963839
birds,birds,True,0.954238,0.954238,0.03527458,0.010487427
birds,birds,True,0.99999976,0.99999976,2.098387e-07,4.4046353e-09
birds,birds,True,0.99999905,0.99999905,2.0686506e-09,9.4451354e-07
birds,birds,True,0.9743293,0.9743293,0.01082233,0.0148484325
birds,birds,True,0.9995351,0.9995351,4.8268943e-05,0.00041672084
birds,birds,True,0.9998129,0.9998129,4.4236483e-08,0.00018709127
birds,birds,True,0.8876126,0.8876126,0.10980917,0.00257833
birds,birds,True,0.65296346,0.65296346,0.3299564,0.017080104
birds,birds,True,0.9995968,0.9995968,3.502161e-05,0.00036821867
birds,cats,False,0.6725563,0.2323002,0.6725563,0.09514355
birds,birds,True,0.99999976,0.99999976,1.4205548e-07,1.583994e-07
birds,birds,True,0.9998956,0.9998956,1.1583663e-05,9.281077e-05
birds,birds,True,0.9998838,0.9998838,1.7947727e-07,0.000116012874
birds,birds,True,0.6917271,0.6917271,0.017423844,0.29084906
birds,birds,True,0.99331963,0.99331963,0.004152921,0.0025273678
birds,birds,True,0.9930067,0.9930067,6.071048e-05,0.0069325683
birds,birds,True,1.0,1.0,1.4855486e-08,5.7335875e-08
birds,birds,True,0.99264514,0.99264514,0.0010645663,0.006290305
birds,birds,True,0.57393396,0.57393396,0.42568958,0.00037644873
birds,birds,True,0.9999995,0.9999995,5.2155e-07,5.5688634e-08
birds,birds,True,0.7680208,0.7680208,0.02123936,0.21073985
birds,birds,True,0.9997025,0.9997025,4.0005583e-05,0.00025737422
birds,birds,True,0.9656792,0.9656792,0.01503759,0.01928318
birds,birds,True,0.9715593,0.9715593,0.0010211873,0.027419576
birds,birds,True,0.99079496,0.99079496,0.0068708546,0.0023342054
birds,birds,True,0.9363655,0.9363655,0.03312329,0.030511228
birds,birds,True,0.9999393,0.9999393,1.2410335e-06,5.9512626e-05
birds,birds,True,0.82459974,0.82459974,0.037258446,0.1381418
birds,dogs,False,0.6892624,0.1484372,0.1623004,0.6892624
birds,birds,True,0.9842397,0.9842397,0.0005287454,0.015231631
birds,birds,True,1.0,1.0,1.1998542e-10,1.0979707e-08
birds,birds,True,0.9952396,0.9952396,0.0010823637,0.0036780345
birds,birds,True,0.9998116,0.9998116,9.0387395e-05,9.80407e-05
birds,birds,True,0.99957544,0.99957544,0.00038433084,4.0278985e-05
birds,birds,True,0.9990747,0.9990747,0.0005839336,0.0003413153
birds,dogs,False,0.6090622,0.3835207,0.0074171117,0.6090622
birds,birds,True,0.99999964,0.99999964,8.8478565e-08,2.6341866e-07
birds,birds,True,0.99938226,0.99938226,9.194407e-06,0.00060859247
birds,birds,True,0.97505885,0.97505885,0.00046862333,0.024472414
birds,birds,True,0.9960179,0.9960179,1.2129178e-05,0.003970028
birds,birds,True,0.97792506,0.97792506,0.0013440251,0.020730885
birds,birds,True,0.98916936,0.98916936,0.010526635,0.0003039861
birds,birds,True,0.9997354,0.9997354,3.2856988e-06,0.0002611984
birds,birds,True,0.951527,0.951527,0.008740575,0.039732456
birds,birds,True,0.7735513,0.7735513,0.0011150052,0.22533374
birds,birds,True,0.9999976,0.9999976,1.866259e-10,2.3574858e-06
birds,birds,True,0.6236009,0.6236009,0.04443121,0.33196786
birds,birds,True,0.9720867,0.9720867,0.014328342,0.013584988
birds,dogs,False,0.9810462,0.01676709,0.0021867855,0.9810462
birds,birds,True,0.99998677,0.99998677,1.2686563e-05,5.5701975e-07
birds,birds,True,0.99693286,0.99693286,9.396512e-05,0.0029731072
birds,dogs,False,0.60486925,0.38725054,0.007880199,0.60486925
birds,birds,True,0.9715071,0.9715071,0.028483676,9.2522505e-06
birds,birds,True,0.999913,0.999913,2.402457e-06,8.469002e-05
birds,birds,True,0.99970514,0.99970514,5.720926e-06,0.00028907182
birds,birds,True,0.9999962,0.9999962,1.0552086e-06,2.749225e-06
birds,birds,True,0.9942948,0.9942948,0.0027869428,0.0029181975
birds,birds,True,0.9992416,0.9992416,0.00053671154,0.00022164364
birds,birds,True,0.99898666,0.99898666,0.00012987359,0.0008834108
birds,birds,True,0.9987424,0.9987424,3.1399974e-09,0.0012575891
birds,birds,True,0.63760334,0.63760334,0.35906777,0.0033288777
birds,dogs,False,0.8515215,0.005673454,0.14280507,0.8515215
birds,birds,True,0.96869713,0.96869713,0.00033107988,0.030971844
birds,birds,True,0.91660154,0.91660154,0.06953958,0.013858966
birds,birds,True,0.9551062,0.9551062,0.0008421727,0.044051643
birds,birds,True,0.95970726,0.95970726,0.03566442,0.004628262
birds,birds,True,0.9996536,0.9996536,0.00027753165,6.886379e-05
birds,birds,True,0.9656614,0.9656614,0.00028769393,0.034050856
birds,birds,True,0.99347746,0.99347746,0.0039192587,0.002603246
birds,birds,True,0.9519208,0.9519208,0.042823568,0.00525564
birds,birds,True,0.9955432,0.9955432,3.685354e-05,0.0044199526
birds,birds,True,0.68765825,0.68765825,0.0009242291,0.31141755
birds,birds,True,0.9993729,0.9993729,1.5323722e-06,0.0006255472
birds,birds,True,0.99971193,0.99971193,0.00023907237,4.8982773e-05
birds,birds,True,0.99999714,0.99999714,6.7781565e-07,2.1245091e-06
birds,birds,True,1.0,1.0,1.4978446e-09,2.1498616e-08
birds,birds,True,0.95430565,0.95430565,0.028545022,0.017149314
birds,birds,True,0.86877257,0.86877257,0.12835242,0.0028751225
birds,dogs,False,0.9525927,0.008944172,0.038463205,0.9525927
birds,birds,True,0.9999999,0.9999999,4.4050723e-09,1.7402515e-07
birds,dogs,False,0.58179617,0.41626677,0.0019370192,0.58179617
