True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
birds,birds,True,0.76402694,0.76402694,0.11945962,0.11651336
birds,birds,True,0.99827266,0.99827266,3.71167e-05,0.0016901521
birds,birds,True,0.99941504,0.99941504,6.4219385e-05,0.0005207898
birds,birds,True,0.883939,0.883939,0.06878785,0.047273096
birds,birds,True,0.88035494,0.88035494,0.08183164,0.03781349
birds,birds,True,0.91858184,0.91858184,0.044792976,0.0366252
birds,birds,True,0.71893674,0.71893674,0.03641714,0.24464612
birds,birds,True,0.9957392,0.9957392,0.00024471423,0.0040160157
birds,birds,True,0.6522502,0.6522502,0.14371942,0.2040304
birds,dogs,False,0.51701564,0.42312106,0.059863314,0.51701564
birds,birds,True,0.6772772,0.6772772,0.0156051265,0.30711764
birds,birds,True,0.92438996,0.92438996,0.02724019,0.048369806
birds,birds,True,0.99384886,0.99384886,0.00010672125,0.006044369
birds,birds,True,0.9363376,0.9363376,0.022504285,0.04115813
birds,birds,True,0.92762834,0.92762834,0.003634384,0.06873723
birds,birds,True,0.9645282,0.9645282,0.01246103,0.023010768
birds,birds,True,0.8618892,0.8618892,0.08288778,0.05522304
birds,birds,True,0.95293874,0.95293874,0.020227563,0.026833696
birds,birds,True,0.43643245,0.43643245,0.35891286,0.2046547
birds,birds,True,0.7593121,0.7593121,0.18893391,0.05175405
birds,birds,True,0.8892651,0.8892651,0.018143367,0.09259151
birds,birds,True,0.67876303,0.67876303,0.054424547,0.26681244
birds,birds,True,0.99969614,0.99969614,2.878655e-05,0.00027499627
birds,birds,True,0.92648095,0.92648095,0.015502146,0.05801686
birds,birds,True,0.94746107,0.94746107,0.009915396,0.04262356
birds,birds,True,0.5155452,0.5155452,0.25357503,0.23087978
birds,birds,True,0.9851162,0.9851162,0.0016644839,0.013219298
birds,birds,True,0.99399734,0.99399734,0.0022832586,0.0037194397
birds,birds,True,0.9156188,0.9156188,0.043205895,0.04117527
birds,birds,True,0.94155866,0.94155866,0.03605344,0.022387927
birds,birds,True,0.9546929,0.9546929,0.017358439,0.027948601
birds,birds,True,0.461082,0.461082,0.15494686,0.38397112
birds,birds,True,0.9112067,0.9112067,0.010156926,0.078636356
birds,birds,True,0.9374286,0.9374286,0.011339214,0.051232185
birds,birds,True,0.9770109,0.9770109,0.0009550781,0.022033973
birds,birds,True,0.8921906,0.8921906,0.0430123,0.064797096
birds,birds,True,0.9997737,0.9997737,0.00010180088,0.00012457652
birds,birds,True,0.9768084,0.9768084,0.0028402356,0.02035136
birds,birds,True,0.996061,0.996061,0.0008965181,0.0030424893
birds,birds,True,0.9308961,0.9308961,0.028374113,0.04072986
birds,birds,True,0.9973022,0.9973022,0.00071972416,0.0019780179
birds,birds,True,0.7522755,0.7522755,0.10071639,0.14700805
birds,birds,True,0.61795354,0.61795354,0.25145072,0.13059576
birds,birds,True,0.8886498,0.8886498,0.05026085,0.061089374
birds,birds,True,0.82174337,0.82174337,0.038750406,0.13950615
birds,birds,True,0.99431854,0.99431854,0.002318132,0.00336338
birds,birds,True,0.9614249,0.9614249,0.0049075284,0.033667598
birds,birds,True,0.97699034,0.97699034,0.0064909793,0.016518684
birds,birds,True,0.76103806,0.76103806,0.12809202,0.11086995
birds,birds,True,0.9260042,0.9260042,0.042867005,0.031128794
birds,dogs,False,0.45900825,0.3751775,0.16581427,0.45900825
birds,birds,True,0.5784464,0.5784464,0.27514946,0.14640413
birds,birds,True,0.55599505,0.55599505,0.1306935,0.31331146
birds,birds,True,0.9571825,0.9571825,0.002497106,0.040320385
birds,cats,False,0.4260231,0.4139839,0.4260231,0.15999302
birds,cats,False,0.5626137,0.29681975,0.5626137,0.14056657
birds,birds,True,0.901244,0.901244,0.006688132,0.09206789
birds,birds,True,0.98891336,0.98891336,0.0041293744,0.0069572106
birds,birds,True,0.9984962,0.9984962,0.0001256933,0.0013781664
birds,birds,True,0.8760379,0.8760379,0.017121434,0.10684067
birds,birds,True,0.9501914,0.9501914,0.02779224,0.022016333
birds,birds,True,0.9198981,0.9198981,0.008125938,0.07197588
birds,birds,True,0.92141426,0.92141426,0.049804293,0.028781442
birds,birds,True,0.9987846,0.9987846,0.0002591149,0.0009562935
birds,birds,True,0.90589434,0.90589434,0.074895754,0.0192099
birds,birds,True,0.8194169,0.8194169,0.13705592,0.043527223
birds,birds,True,0.75687057,0.75687057,0.13745598,0.10567338
birds,birds,True,0.8953372,0.8953372,0.0343164,0.07034628
birds,birds,True,0.83631724,0.83631724,0.12176298,0.041919854
birds,birds,True,0.9694307,0.9694307,0.0052253436,0.02534388
birds,birds,True,0.8893217,0.8893217,0.04453511,0.066143155
birds,birds,True,0.9871884,0.9871884,0.0058377967,0.0069736936
birds,birds,True,0.8344668,0.8344668,0.049199082,0.11633414
birds,birds,True,0.9910024,0.9910024,0.001005026,0.007992705
birds,birds,True,0.70256495,0.70256495,0.07822704,0.21920797
birds,birds,True,0.8292148,0.8292148,0.07454273,0.09624249
birds,birds,True,0.46921086,0.46921086,0.29040143,0.24038772
birds,birds,True,0.9739875,0.9739875,0.004544045,0.021468408
birds,birds,True,0.99960035,0.99960035,2.0364741e-05,0.00037931014
birds,birds,True,0.6100467,0.6100467,0.102219805,0.28773358
birds,birds,True,0.8492662,0.8492662,0.041099515,0.10963422
birds,birds,True,0.9247486,0.9247486,0.019267786,0.05598356
birds,birds,True,0.94950116,0.94950116,0.012338008,0.038160887
birds,birds,True,0.4571364,0.4571364,0.45308644,0.089777164
birds,birds,True,0.77572757,0.77572757,0.008912133,0.21536025
birds,birds,True,0.626822,0.626822,0.11588607,0.257292
birds,birds,True,0.9956529,0.9956529,0.0007069261,0.0036401863
birds,birds,True,0.9985417,0.9985417,0.0005124235,0.0009458263
birds,birds,True,0.98616254,0.98616254,0.008935904,0.0049014934
birds,birds,True,0.97829354,0.97829354,0.0020025878,0.019703766
birds,birds,True,0.55172545,0.55172545,0.10408237,0.34419218
birds,birds,True,0.9338771,0.9338771,0.041853733,0.024269186
birds,birds,True,0.9498079,0.9498079,0.037077267,0.0131148
birds,birds,True,0.9676309,0.9676309,0.00227279,0.030096358
birds,birds,True,0.8850875,0.8850875,0.0960413,0.018871222
birds,birds,True,0.9549691,0.9549691,0.029314157,0.015716843
birds,birds,True,0.9243622,0.9243622,0.0041702925,0.0714675
birds,birds,True,0.94788086,0.94788086,0.0096510835,0.042468026
birds,birds,True,0.97075474,0.97075474,0.0025187074,0.026726546
birds,birds,True,0.960841,0.960841,0.021934312,0.017224729
birds,birds,True,0.99938977,0.99938977,4.034766e-05,0.00056982593
birds,birds,True,0.9955649,0.9955649,0.0015089328,0.002926203
birds,birds,True,0.986421,0.986421,0.0078594135,0.0057195984
birds,birds,True,0.6623953,0.6623953,0.19943349,0.13817115
birds,birds,True,0.61876,0.61876,0.29249707,0.08874289
birds,birds,True,0.64067686,0.64067686,0.19641578,0.16290742
birds,birds,True,0.890868,0.890868,0.062357727,0.046774287
birds,birds,True,0.98330855,0.98330855,0.0030442642,0.013647135
birds,birds,True,0.8937546,0.8937546,0.029803092,0.0764423
birds,birds,True,0.96604407,0.96604407,0.009507957,0.024447912
birds,birds,True,0.6842049,0.6842049,0.16716102,0.14863408
birds,birds,True,0.9734368,0.9734368,0.016249634,0.010313536
birds,birds,True,0.9875108,0.9875108,0.00052254734,0.01196667
birds,birds,True,0.4434081,0.4434081,0.37514552,0.18144637
birds,dogs,False,0.59253347,0.23210673,0.17535977,0.59253347
birds,birds,True,0.8923489,0.8923489,0.03396448,0.0736866
birds,birds,True,0.9585554,0.9585554,0.021399152,0.020045491
birds,birds,True,0.98174185,0.98174185,0.0074760127,0.010782139
birds,birds,True,0.9997906,0.9997906,1.1184437e-05,0.00019823265
birds,birds,True,0.9911985,0.9911985,0.0019491477,0.006852316
birds,birds,True,0.98703325,0.98703325,0.00436626,0.008600464
birds,birds,True,0.99849665,0.99849665,0.0001015653,0.0014018131
birds,birds,True,0.9709308,0.9709308,0.0034550834,0.02561411
birds,birds,True,0.98324156,0.98324156,0.0030180025,0.013740517
birds,birds,True,0.9686013,0.9686013,0.0066476837,0.024751028
birds,birds,True,0.89218414,0.89218414,0.072664075,0.035151675
birds,birds,True,0.9951513,0.9951513,0.0003886507,0.004460084
birds,birds,True,0.8644817,0.8644817,0.04503398,0.090484284
birds,dogs,False,0.67430574,0.15944871,0.16624556,0.67430574
birds,birds,True,0.9020573,0.9020573,0.05015821,0.047784496
birds,birds,True,0.51438886,0.51438886,0.13757703,0.3480341
birds,birds,True,0.9793935,0.9793935,0.0032348,0.017371748
birds,birds,True,0.88224375,0.88224375,0.015403782,0.10235253
birds,birds,True,0.95218307,0.95218307,0.021572648,0.026244296
birds,birds,True,0.9852881,0.9852881,0.003793371,0.010918529
birds,birds,True,0.9731925,0.9731925,0.01110886,0.015698586
birds,birds,True,0.38319778,0.38319778,0.36840087,0.24840133
birds,birds,True,0.47882363,0.47882363,0.3915386,0.1296378
birds,birds,True,0.9240078,0.9240078,0.031990185,0.044002052
birds,birds,True,0.95103675,0.95103675,0.0054695695,0.043493707
birds,dogs,False,0.48578274,0.2700772,0.24414007,0.48578274
birds,birds,True,0.98633283,0.98633283,0.002357484,0.01130972
birds,birds,True,0.53805006,0.53805006,0.3045081,0.15744185
birds,birds,True,0.70285475,0.70285475,0.2180381,0.079107136
birds,birds,True,0.999428,0.999428,6.112818e-05,0.0005109266
birds,birds,True,0.9934229,0.9934229,0.00032908173,0.0062479447
birds,birds,True,0.99835277,0.99835277,4.4666125e-05,0.0016026439
birds,dogs,False,0.77023727,0.09057375,0.13918893,0.77023727
birds,birds,True,0.7561946,0.7561946,0.0354493,0.20835607
birds,birds,True,0.9976484,0.9976484,0.00026335794,0.002088243
birds,birds,True,0.99746823,0.99746823,0.0002637532,0.0022680152
birds,dogs,False,0.57993126,0.3268685,0.093200214,0.57993126
birds,birds,True,0.9975485,0.9975485,0.00026645875,0.002184926
birds,birds,True,0.9935842,0.9935842,0.00017435916,0.0062414394
birds,birds,True,0.9295834,0.9295834,0.030691994,0.039724566
birds,birds,True,0.98423713,0.98423713,0.0010545802,0.014708278
birds,birds,True,0.9980124,0.9980124,0.00064304535,0.0013444698
birds,birds,True,0.7619467,0.7619467,0.062438224,0.17561506
birds,dogs,False,0.55743235,0.40905908,0.033508513,0.55743235
birds,birds,True,0.95186734,0.95186734,0.014309171,0.03382347
birds,birds,True,0.36348343,0.36348343,0.34935755,0.287159
birds,birds,True,0.6782952,0.6782952,0.22711822,0.09458662
birds,birds,True,0.97280854,0.97280854,0.00036141375,0.026830003
birds,birds,True,0.99447626,0.99447626,0.0009352419,0.0045884866
birds,birds,True,0.99203414,0.99203414,0.00013871126,0.007827103
birds,birds,True,0.9641114,0.9641114,0.0018343129,0.03405431
birds,birds,True,0.8355992,0.8355992,0.030624773,0.133776
birds,birds,True,0.9503208,0.9503208,0.003851913,0.045827325
birds,birds,True,0.9829759,0.9829759,0.005152842,0.011871299
birds,birds,True,0.9434391,0.9434391,0.019149264,0.03741161
birds,birds,True,0.9993838,0.9993838,0.00011295357,0.00050320866
birds,birds,True,0.81070966,0.81070966,0.03823868,0.15105166
birds,birds,True,0.98076737,0.98076737,0.008109871,0.011122742
birds,birds,True,0.42700836,0.42700836,0.32751426,0.24547745
birds,birds,True,0.94724154,0.94724154,0.01758012,0.035178337
birds,birds,True,0.6328454,0.6328454,0.18537904,0.18177558
birds,birds,True,0.53364486,0.53364486,0.23576593,0.23058915
birds,birds,True,0.56053734,0.56053734,0.06459564,0.374867
birds,birds,True,0.9632347,0.9632347,0.015718646,0.02104669
birds,birds,True,0.9397643,0.9397643,0.016676666,0.043559015
birds,birds,True,0.9997323,0.9997323,2.0748157e-05,0.0002469262
birds,birds,True,0.90748507,0.90748507,0.06839455,0.024120385
birds,birds,True,0.94502556,0.94502556,0.0015935554,0.053380895
birds,birds,True,0.6550594,0.6550594,0.18911524,0.15582533
birds,birds,True,0.53371364,0.53371364,0.22444136,0.24184506
birds,birds,True,0.97296846,0.97296846,0.0030756718,0.023955973
birds,birds,True,0.9997136,0.9997136,9.518481e-06,0.0002768507
birds,birds,True,0.9469609,0.9469609,0.0049933894,0.048045658
birds,birds,True,0.9800638,0.9800638,0.01029427,0.009641992
birds,birds,True,0.6597377,0.6597377,0.2305458,0.109716475
birds,birds,True,0.95806694,0.95806694,0.006280089,0.035652984
birds,birds,True,0.9951815,0.9951815,0.00088971463,0.003928721
birds,birds,True,0.99627763,0.99627763,0.0020808622,0.001641451
birds,birds,True,0.99663264,0.99663264,0.00087814435,0.0024893049
birds,birds,True,0.99997604,0.99997604,2.636473e-06,2.1351798e-05
birds,birds,True,0.973445,0.973445,0.008386067,0.018168958
birds,birds,True,0.9983411,0.9983411,0.00035544025,0.0013033848
birds,birds,True,0.9859716,0.9859716,0.0022528407,0.011775521
birds,birds,True,0.825855,0.825855,0.14105032,0.03309475
birds,birds,True,0.47817796,0.47817796,0.10932499,0.41249704
birds,birds,True,0.98652357,0.98652357,0.0074977926,0.0059787417
birds,birds,True,0.7950586,0.7950586,0.09338844,0.111552864
birds,cats,False,0.47197118,0.07678958,0.47197118,0.4512392
birds,birds,True,0.99970526,0.99970526,8.534703e-05,0.00020937569
birds,birds,True,0.5870898,0.5870898,0.050075132,0.3628351
birds,birds,True,0.99707747,0.99707747,0.00058485946,0.002337626
birds,birds,True,0.98026615,0.98026615,0.0037765133,0.015957348
birds,birds,True,0.98656255,0.98656255,0.0051789754,0.008258499
birds,birds,True,0.96519876,0.96519876,0.018952038,0.015849257
birds,birds,True,0.9931867,0.9931867,0.002091754,0.0047215116
birds,birds,True,0.97304136,0.97304136,0.00184064,0.02511804
birds,dogs,False,0.48790884,0.089100555,0.4229906,0.48790884
birds,birds,True,0.83212614,0.83212614,0.069276884,0.09859696
birds,birds,True,0.70953417,0.70953417,0.05609963,0.2343662
birds,birds,True,0.9969157,0.9969157,0.000122752,0.0029615017
birds,birds,True,0.9600552,0.9600552,0.005911846,0.034032915
birds,birds,True,0.9996542,0.9996542,4.0255236e-05,0.00030548833
birds,birds,True,0.68832624,0.68832624,0.19288386,0.118789844
birds,birds,True,0.9983424,0.9983424,0.0005358515,0.0011216986
birds,birds,True,0.9719386,0.9719386,0.0068996325,0.0211618
birds,dogs,False,0.6006018,0.18374337,0.2156548,0.6006018
birds,birds,True,0.95050675,0.95050675,0.021061096,0.02843217
birds,birds,True,0.81160223,0.81160223,0.08867322,0.09972453
birds,cats,False,0.36006775,0.3578787,0.36006775,0.28205344
birds,birds,True,0.89550567,0.89550567,0.03115704,0.07333727
birds,birds,True,0.59550524,0.59550524,0.017949957,0.38654476
birds,cats,False,0.5383861,0.021379778,0.5383861,0.44023407
birds,birds,True,0.5409926,0.5409926,0.0043919533,0.45461538
birds,birds,True,0.9361177,0.9361177,0.0064875945,0.0573946
birds,dogs,False,0.44596747,0.26678398,0.28724855,0.44596747
birds,birds,True,0.9818533,0.9818533,0.00059180526,0.0175549
birds,birds,True,0.50942963,0.50942963,0.11416561,0.37640467
birds,birds,True,0.9412961,0.9412961,0.027219983,0.031483896
birds,birds,True,0.98223245,0.98223245,0.01155933,0.0062081483
birds,birds,True,0.9343056,0.9343056,0.014454753,0.05123961
birds,birds,True,0.54574865,0.54574865,0.21266063,0.24159063
birds,birds,True,0.9944587,0.9944587,0.00253529,0.003005986
birds,birds,True,0.99847263,0.99847263,0.00033259255,0.0011947799
birds,birds,True,0.99714583,0.99714583,6.559366e-05,0.0027885055
birds,birds,True,0.63455266,0.63455266,0.23364638,0.13180092
birds,birds,True,0.8567785,0.8567785,0.04370192,0.09951957
birds,birds,True,0.5754145,0.5754145,0.34207276,0.08251274
birds,birds,True,0.9593178,0.9593178,0.009051841,0.031630334
birds,birds,True,0.9557961,0.9557961,0.03350583,0.010698081
birds,birds,True,0.99835867,0.99835867,0.00020057759,0.0014407451
birds,birds,True,0.9412891,0.9412891,0.016964173,0.041746672
birds,cats,False,0.8270861,0.06494378,0.8270861,0.107970156
birds,birds,True,0.9063988,0.9063988,0.055695005,0.037906293
birds,birds,True,0.94964164,0.94964164,0.030145116,0.02021334
birds,dogs,False,0.5673324,0.29888937,0.13377826,0.5673324
birds,dogs,False,0.42077544,0.35259032,0.22663428,0.42077544
birds,birds,True,0.91974086,0.91974086,0.031245781,0.049013376
birds,birds,True,0.9954638,0.9954638,0.00031452836,0.0042218054
birds,birds,True,0.5145009,0.5145009,0.29574442,0.18975466
birds,birds,True,0.9411052,0.9411052,0.026518408,0.03237634
birds,birds,True,0.974878,0.974878,0.012801313,0.012320704
birds,birds,True,0.9992925,0.9992925,0.00022247706,0.00048500116
birds,birds,True,0.9937086,0.9937086,0.00017606573,0.0061153066
birds,birds,True,0.9863819,0.9863819,0.002464981,0.01115317
birds,birds,True,0.9108689,0.9108689,0.060328413,0.028802698
birds,birds,True,0.8781971,0.8781971,0.058435995,0.06336694
birds,birds,True,0.9847702,0.9847702,0.0007397294,0.014490169
birds,birds,True,0.9913446,0.9913446,0.000441093,0.008214367
birds,dogs,False,0.8033779,0.029462226,0.16715983,0.8033779
birds,birds,True,0.9554564,0.9554564,0.011729456,0.03281417
birds,birds,True,0.99987054,0.99987054,1.2967134e-05,0.00011646761
birds,birds,True,0.9701081,0.9701081,0.006124145,0.02376775
birds,birds,True,0.9961706,0.9961706,0.0001225577,0.0037068143
birds,birds,True,0.79545903,0.79545903,0.12884676,0.075694196
birds,cats,False,0.41138756,0.367293,0.41138756,0.22131939
birds,birds,True,0.9564699,0.9564699,0.0030535122,0.04047669
birds,birds,True,0.9975883,0.9975883,5.6235785e-05,0.002355477
birds,dogs,False,0.6221552,0.10025589,0.27758893,0.6221552
birds,birds,True,0.58379996,0.58379996,0.22864994,0.18755
birds,birds,True,0.9939812,0.9939812,0.00088731234,0.0051315348
birds,birds,True,0.93620473,0.93620473,0.014027764,0.049767498
birds,birds,True,0.94032824,0.94032824,0.010612473,0.049059313
birds,birds,True,0.9132761,0.9132761,0.0048040287,0.08191986
birds,birds,True,0.7292085,0.7292085,0.07534502,0.19544639
birds,birds,True,0.9939604,0.9939604,0.00059722137,0.0054424214
birds,birds,True,0.99190336,0.99190336,0.00063801784,0.0074586365
birds,birds,True,0.98080254,0.98080254,0.0012215594,0.017975919
birds,birds,True,0.44903338,0.44903338,0.3482052,0.2027615
birds,birds,True,0.99583495,0.99583495,0.001137317,0.003027781
birds,birds,True,0.773255,0.773255,0.16966091,0.057084117
birds,birds,True,0.98932225,0.98932225,0.0041041686,0.006573503
birds,birds,True,0.98904616,0.98904616,0.0044936086,0.0064601386
birds,birds,True,0.9838484,0.9838484,0.0073135854,0.008837986
birds,birds,True,0.72773737,0.72773737,0.04737535,0.22488733
birds,birds,True,0.46713975,0.46713975,0.40583006,0.12703013
birds,birds,True,0.97883934,0.97883934,0.010302717,0.010857954
birds,birds,True,0.99552083,0.99552083,0.0027871756,0.0016919406
birds,birds,True,0.94217265,0.94217265,0.023810752,0.034016628
birds,birds,True,0.73633635,0.73633635,0.14404708,0.119616576
birds,dogs,False,0.5002571,0.12904777,0.3706951,0.5002571
birds,birds,True,0.94671255,0.94671255,0.04198372,0.011303781
birds,birds,True,0.9908202,0.9908202,0.0025170795,0.006662756
birds,dogs,False,0.46577823,0.30838728,0.22583456,0.46577823
birds,birds,True,0.99395895,0.99395895,0.0021825156,0.0038585186
birds,birds,True,0.9847248,0.9847248,0.0010755316,0.014199618
birds,birds,True,0.961576,0.961576,0.019075371,0.019348634
birds,birds,True,0.9810022,0.9810022,0.001500177,0.017497554
birds,dogs,False,0.4366952,0.3838463,0.17945854,0.4366952
birds,cats,False,0.6639572,0.15307347,0.6639572,0.18296942
birds,cats,False,0.58867073,0.30749086,0.58867073,0.10383839
birds,birds,True,0.9645161,0.9645161,0.010774273,0.024709582
birds,cats,False,0.6253518,0.042819165,0.6253518,0.331829
birds,cats,False,0.5647945,0.23714139,0.5647945,0.19806416
birds,birds,True,0.9723478,0.9723478,0.01255964,0.0150925815
birds,birds,True,0.6754668,0.6754668,0.13671641,0.18781678
birds,birds,True,0.7325233,0.7325233,0.04825132,0.21922532
birds,birds,True,0.8824639,0.8824639,0.049413014,0.06812306
birds,birds,True,0.9935277,0.9935277,0.00042514518,0.0060470626
birds,birds,True,0.98925143,0.98925143,0.0059094564,0.0048390552
birds,dogs,False,0.4378397,0.2522295,0.3099308,0.4378397
birds,birds,True,0.999747,0.999747,3.4382476e-06,0.0002495341
birds,birds,True,0.94164336,0.94164336,0.016916942,0.041439693
birds,birds,True,0.9706508,0.9706508,0.00070952217,0.028639687
birds,dogs,False,0.73265934,0.05557267,0.21176803,0.73265934
birds,birds,True,0.843676,0.843676,0.029207118,0.12711687
birds,birds,True,0.9597644,0.9597644,0.004531401,0.035704147
birds,birds,True,0.99860954,0.99860954,7.808421e-05,0.0013123876
birds,birds,True,0.5610606,0.5610606,0.18022592,0.25871342
birds,birds,True,0.9786562,0.9786562,0.0041790633,0.017164798
birds,birds,True,0.4710838,0.4710838,0.20741752,0.32149863
birds,cats,False,0.49609563,0.2245337,0.49609563,0.27937064
birds,birds,True,0.66348904,0.66348904,0.1453599,0.19115102
birds,birds,True,0.997943,0.997943,0.00025910552,0.0017978585
birds,dogs,False,0.7974849,0.1871118,0.015403341,0.7974849
birds,birds,True,0.91923213,0.91923213,0.0031348441,0.07763303
birds,birds,True,0.9025458,0.9025458,0.017688364,0.07976594
birds,birds,True,0.97619176,0.97619176,0.005492273,0.01831604
birds,cats,False,0.68013346,0.09456675,0.68013346,0.22529988
birds,birds,True,0.92359376,0.92359376,0.019507807,0.05689845
birds,birds,True,0.97862875,0.97862875,0.0007186401,0.020652639
birds,birds,True,0.9787642,0.9787642,0.0010692048,0.020166567
birds,cats,False,0.47174126,0.29415703,0.47174126,0.23410171
birds,birds,True,0.99055475,0.99055475,0.0012436756,0.008201636
birds,cats,False,0.40281618,0.22734828,0.40281618,0.36983556
birds,birds,True,0.99091786,0.99091786,0.0016795648,0.0074026445
birds,dogs,False,0.67183906,0.2936325,0.0345284,0.67183906
birds,birds,True,0.9877523,0.9877523,0.00022167547,0.012026001
birds,birds,True,0.9914888,0.9914888,0.00033043668,0.008180742
birds,birds,True,0.3687369,0.3687369,0.2641348,0.36712834
birds,birds,True,0.8673963,0.8673963,0.041683808,0.09091984
birds,birds,True,0.9195437,0.9195437,0.016537206,0.06391909
birds,birds,True,0.5304769,0.5304769,0.20643301,0.26309
birds,birds,True,0.98522645,0.98522645,0.00055019156,0.014223281
birds,birds,True,0.88660043,0.88660043,0.083928354,0.029471241
birds,birds,True,0.8780981,0.8780981,0.032341894,0.08956006
birds,birds,True,0.98754394,0.98754394,0.000607349,0.011848684
birds,birds,True,0.9758246,0.9758246,0.007923919,0.016251462
birds,birds,True,0.99952424,0.99952424,0.00019347163,0.00028226787
birds,birds,True,0.37542006,0.37542006,0.28698516,0.33759484
birds,birds,True,0.9494614,0.9494614,0.02888077,0.02165784
birds,birds,True,0.9547515,0.9547515,0.0123292655,0.03291921
birds,birds,True,0.9880134,0.9880134,0.001562855,0.010423813
birds,birds,True,0.9973404,0.9973404,0.0005254564,0.0021341632
birds,birds,True,0.5464688,0.5464688,0.20607224,0.247459
birds,birds,True,0.70119995,0.70119995,0.1455329,0.15326707
birds,cats,False,0.49429348,0.32280612,0.49429348,0.18290038
birds,birds,True,0.8379454,0.8379454,0.040795866,0.12125877
birds,cats,False,0.4534497,0.32654375,0.4534497,0.2200066
birds,birds,True,0.8426105,0.8426105,0.06205303,0.09533642
birds,birds,True,0.9353546,0.9353546,0.0271311,0.037514314
birds,birds,True,0.9821109,0.9821109,0.007088932,0.010800222
birds,birds,True,0.87646353,0.87646353,0.07155636,0.051980123
birds,birds,True,0.9655749,0.9655749,0.002851339,0.03157362
birds,birds,True,0.91084856,0.91084856,0.0061302003,0.08302124
birds,birds,True,0.4253245,0.4253245,0.2286346,0.34604093
birds,birds,True,0.9293424,0.9293424,0.014948338,0.05570917
birds,birds,True,0.9997174,0.9997174,3.187956e-05,0.00025065246
birds,birds,True,0.9928275,0.9928275,0.0005405234,0.006631941
birds,birds,True,0.9548558,0.9548558,0.0043313503,0.040812824
birds,cats,False,0.47614968,0.11647675,0.47614968,0.40737355
birds,cats,False,0.474265,0.11814936,0.474265,0.40758568
birds,birds,True,0.9973642,0.9973642,0.00023763567,0.0023981316
birds,birds,True,0.7621481,0.7621481,0.06467374,0.17317818
birds,dogs,False,0.4599424,0.2713447,0.26871288,0.4599424
birds,birds,True,0.8288956,0.8288956,0.032677088,0.13842727
birds,dogs,False,0.6487621,0.11173843,0.23949948,0.6487621
birds,birds,True,0.8788836,0.8788836,0.0030232836,0.11809311
birds,birds,True,0.7977523,0.7977523,0.08106888,0.12117884
birds,birds,True,0.9931051,0.9931051,0.0006260395,0.006268831
birds,birds,True,0.6900672,0.6900672,0.08930073,0.22063214
birds,birds,True,0.99317825,0.99317825,0.0008767542,0.005944992
birds,birds,True,0.6339737,0.6339737,0.042029895,0.32399642
birds,birds,True,0.96505415,0.96505415,0.010253078,0.024692675
birds,birds,True,0.76039517,0.76039517,0.003101897,0.23650292
birds,birds,True,0.99215287,0.99215287,0.004647227,0.003199886
birds,dogs,False,0.61974996,0.14041422,0.23983583,0.61974996
birds,birds,True,0.99981683,0.99981683,2.9299064e-05,0.00015382988
birds,birds,True,0.9901776,0.9901776,0.0025612316,0.0072612045
birds,birds,True,0.8863699,0.8863699,0.050180867,0.063449204
birds,birds,True,0.9178415,0.9178415,0.033091567,0.049066953
birds,birds,True,0.9969843,0.9969843,0.000120756646,0.0028949329
birds,birds,True,0.998928,0.998928,2.746876e-05,0.0010445061
birds,dogs,False,0.4306671,0.17745125,0.39188164,0.4306671
birds,birds,True,0.9982331,0.9982331,0.00039518697,0.0013716434
birds,dogs,False,0.59054387,0.24849917,0.16095702,0.59054387
birds,cats,False,0.4824739,0.3221399,0.4824739,0.19538614
birds,cats,False,0.6030281,0.032029316,0.6030281,0.36494258
birds,cats,False,0.44925702,0.14262758,0.44925702,0.40811542
birds,dogs,False,0.79616743,0.039942116,0.1638905,0.79616743
birds,birds,True,0.6394403,0.6394403,0.17238638,0.1881734
birds,cats,False,0.70187896,0.07359361,0.70187896,0.22452745
birds,cats,False,0.87632096,0.007870249,0.87632096,0.115808815
birds,cats,False,0.48234951,0.21011245,0.48234951,0.30753803
birds,birds,True,0.692509,0.692509,0.1727025,0.13478847
birds,birds,True,0.9495063,0.9495063,0.024309607,0.026184099
birds,birds,True,0.93578786,0.93578786,0.034143306,0.030068919
birds,birds,True,0.58530605,0.58530605,0.104330756,0.31036317
birds,birds,True,0.99985385,0.99985385,1.1307121e-05,0.00013480523
birds,birds,True,0.9425713,0.9425713,0.028099706,0.029329088
birds,dogs,False,0.643724,0.21995452,0.13632143,0.643724
birds,birds,True,0.78846264,0.78846264,0.01837545,0.19316185
birds,dogs,False,0.47589484,0.21345149,0.31065357,0.47589484
birds,birds,True,0.42176217,0.42176217,0.38136607,0.19687183
birds,birds,True,0.9980287,0.9980287,0.00064430287,0.0013270726
birds,birds,True,0.9603323,0.9603323,0.026718624,0.012949107
birds,birds,True,0.99608386,0.99608386,0.0017212343,0.0021948272
birds,birds,True,0.5090497,0.5090497,0.29593095,0.1950193
birds,birds,True,0.47562358,0.47562358,0.23414575,0.29023066
birds,birds,True,0.98829716,0.98829716,0.0020592685,0.009643543
birds,birds,True,0.97043824,0.97043824,0.0045356476,0.025026128
birds,birds,True,0.9526276,0.9526276,0.020576628,0.02679578
birds,birds,True,0.9875251,0.9875251,0.004460877,0.008014045
birds,birds,True,0.99658173,0.99658173,0.0016068635,0.0018113636
birds,birds,True,0.9821973,0.9821973,0.005322108,0.012480635
